n_neighbors;train_score_standardized;test_score_standardized
2;0.785140562248996;0.6166484118291348
3;0.8112449799196787;0.6336254107338445
4;0.7451624680540343;0.6297918948521358
5;0.7650602409638554;0.6336254107338445
6;0.7245345016429354;0.6248630887185104
7;0.7373128879152976;0.6369112814895947
8;0.712486308871851;0.6215772179627601
9;0.7223439211391018;0.6341730558598029
10;0.6973347937203359;0.6297918948521358
11;0.7051843738590726;0.6407447973713034
12;0.6889375684556407;0.6445783132530121
13;0.6997079225994889;0.6538882803943045
14;0.6845564074479737;0.6396495071193866
15;0.696969696969697;0.6538882803943045
16;0.6818181818181818;0.6396495071193866
17;0.6903979554581964;0.6533406352683461
18;0.6765242789339175;0.6391018619934282
19;0.6849215041986126;0.6478641840087623
20;0.6721431179262505;0.6412924424972618
21;0.6803577948156262;0.6478641840087623
22;0.669587440671778;0.6385542168674698
23;0.6739686016794451;0.6484118291347207
24;0.6679445052939029;0.6434830230010953
25;0.6728733114275283;0.6593647316538883
26;0.6677619569185834;0.6462212486308871
27;0.6736035049288062;0.6511500547645126
28;0.6690397955458196;0.6538882803943045
29;0.6761591821832785;0.6549835706462213
30;0.671960569550931;0.6484118291347207
31;0.6717780211756116;0.6555312157721797
32;0.662833150784958;0.6484118291347207
33;0.6683096020445418;0.6484118291347207
34;0.6613727637824023;0.6478641840087623
35;0.6668492150419861;0.6549835706462213
36;0.6624680540343191;0.6511500547645126
37;0.6688572471705002;0.6549835706462213
38;0.6602774735304856;0.6473165388828039
39;0.6642935377875137;0.6500547645125958
40;0.6595472800292077;0.6467688937568455
41;0.6613727637824023;0.6462212486308871
42;0.6551661190215408;0.6462212486308871
43;0.6613727637824023;0.6533406352683461
44;0.6555312157721797;0.6489594742606791
45;0.6589996349032493;0.6549835706462213
46;0.654070828769624;0.6484118291347207
47;0.6571741511500547;0.6506024096385542
48;0.6535231836436656;0.6445783132530121
49;0.6597298284045272;0.6478641840087623
50;0.6546184738955824;0.6418400876232202
51;0.6611902154070829;0.6478641840087623
52;0.6551661190215408;0.6429353778751369
53;0.6593647316538883;0.6451259583789705
54;0.6544359255202629;0.6445783132530121
55;0.6586345381526104;0.6451259583789705
56;0.6524278933917488;0.6429353778751369
57;0.6546184738955824;0.6445783132530121
58;0.6518802482657904;0.6412924424972618
59;0.6568090543994158;0.6473165388828039
60;0.6498722161372764;0.6423877327491785
61;0.656078860898138;0.6456736035049289
62;0.655713764147499;0.6385542168674698
63;0.6562614092734574;0.6429353778751369
64;0.6535231836436656;0.6380065717415115
65;0.6558963125228185;0.6412924424972618
66;0.6529755385177072;0.6396495071193866
67;0.6544359255202629;0.6418400876232202
68;0.6515151515151515;0.6396495071193866
69;0.6538882803943045;0.6429353778751369
70;0.6511500547645126;0.6374589266155531
71;0.6537057320189851;0.6407447973713034
72;0.6515151515151515;0.6407447973713034
73;0.6537057320189851;0.6423877327491785
74;0.6526104417670683;0.6391018619934282
75;0.654070828769624;0.6456736035049289
