n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.8154613466334164;0.6791044776119403;0.8354114713216958;0.6865671641791045;0.8902743142144638;0.7835820895522388
3;0.8354114713216958;0.7014925373134329;0.8329177057356608;0.6940298507462687;0.9127182044887779;0.8134328358208955
4;0.8129675810473815;0.7014925373134329;0.8104738154613467;0.6940298507462687;0.8678304239401496;0.7985074626865671
5;0.8179551122194514;0.7164179104477612;0.7855361596009975;0.6567164179104478;0.8753117206982544;0.7910447761194029
6;0.7905236907730673;0.6865671641791045;0.7880299251870324;0.6940298507462687;0.8678304239401496;0.8059701492537313
7;0.7880299251870324;0.6716417910447762;0.7830423940149626;0.6865671641791045;0.8653366583541147;0.7761194029850746
8;0.770573566084788;0.6940298507462687;0.7780548628428927;0.7014925373134329;0.8628428927680798;0.7761194029850746
9;0.7680798004987531;0.6865671641791045;0.7630922693266833;0.6940298507462687;0.8628428927680798;0.7611940298507462
10;0.7680798004987531;0.6641791044776121;0.7655860349127181;0.6865671641791045;0.8678304239401496;0.7910447761194029
11;0.7605985037406484;0.6641791044776121;0.7630922693266833;0.6791044776119403;0.8578553615960101;0.7835820895522388
12;0.7655860349127181;0.6641791044776121;0.7581047381546134;0.6567164179104478;0.8553615960099751;0.8059701492537313
13;0.7581047381546134;0.6940298507462687;0.7531172069825436;0.6940298507462687;0.8503740648379052;0.8134328358208955
14;0.7630922693266833;0.6716417910447762;0.7481296758104738;0.6940298507462687;0.8403990024937655;0.7910447761194029
15;0.7531172069825436;0.6641791044776121;0.7531172069825436;0.7089552238805971;0.8428927680798005;0.8208955223880597
16;0.7481296758104738;0.6716417910447762;0.7605985037406484;0.7089552238805971;0.8403990024937655;0.8283582089552238
17;0.7506234413965087;0.6567164179104478;0.7531172069825436;0.7014925373134329;0.8379052369077307;0.8059701492537313
18;0.7456359102244389;0.6791044776119403;0.7556109725685786;0.6940298507462687;0.8403990024937655;0.8059701492537313
19;0.7381546134663342;0.6641791044776121;0.7581047381546134;0.7014925373134329;0.8453865336658354;0.8059701492537313
20;0.7356608478802993;0.6716417910447762;0.7556109725685786;0.6940298507462687;0.830423940149626;0.8059701492537313
21;0.7356608478802993;0.6716417910447762;0.7506234413965087;0.6940298507462687;0.8254364089775561;0.7985074626865671
22;0.7381546134663342;0.6716417910447762;0.7481296758104738;0.6940298507462687;0.830423940149626;0.7910447761194029
23;0.7381546134663342;0.6716417910447762;0.7481296758104738;0.6791044776119403;0.8329177057356608;0.7835820895522388
24;0.7381546134663342;0.6865671641791045;0.7406483790523691;0.6791044776119403;0.8279301745635909;0.8059701492537313
25;0.7381546134663342;0.6791044776119403;0.7431421446384041;0.7014925373134329;0.8379052369077307;0.8059701492537313
26;0.7356608478802993;0.6865671641791045;0.7431421446384041;0.6791044776119403;0.8354114713216958;0.7835820895522388
27;0.7331670822942643;0.6791044776119403;0.7456359102244389;0.6791044776119403;0.8379052369077307;0.8059701492537313
28;0.7331670822942643;0.6791044776119403;0.7381546134663342;0.6791044776119403;0.8403990024937655;0.8134328358208955
29;0.7306733167082294;0.6791044776119403;0.7381546134663342;0.6791044776119403;0.8379052369077307;0.7985074626865671
30;0.7356608478802993;0.6716417910447762;0.7331670822942643;0.6791044776119403;0.8379052369077307;0.7985074626865671
31;0.7331670822942643;0.6791044776119403;0.7356608478802993;0.6865671641791045;0.8354114713216958;0.7985074626865671
32;0.7356608478802993;0.6791044776119403;0.7306733167082294;0.6865671641791045;0.8354114713216958;0.8059701492537313
33;0.7356608478802993;0.6791044776119403;0.7381546134663342;0.6865671641791045;0.8279301745635909;0.7985074626865671
34;0.7356608478802993;0.6716417910447762;0.7331670822942643;0.6791044776119403;0.8204488778054863;0.7910447761194029
35;0.7356608478802993;0.6567164179104478;0.7306733167082294;0.6716417910447762;0.8179551122194514;0.7910447761194029
36;0.7331670822942643;0.6567164179104478;0.7306733167082294;0.6641791044776121;0.8154613466334164;0.7985074626865671
37;0.7281795511221946;0.6567164179104478;0.7331670822942643;0.6641791044776121;0.8154613466334164;0.7761194029850746
38;0.7281795511221946;0.6567164179104478;0.7331670822942643;0.6641791044776121;0.8179551122194514;0.7761194029850746
39;0.7256857855361596;0.6641791044776121;0.7331670822942643;0.6716417910447762;0.8154613466334164;0.7761194029850746
40;0.7256857855361596;0.6492537313432836;0.7306733167082294;0.6641791044776121;0.8079800498753117;0.7910447761194029
41;0.7231920199501247;0.6567164179104478;0.7331670822942643;0.6940298507462687;0.8079800498753117;0.7835820895522388
42;0.7206982543640897;0.6567164179104478;0.7206982543640897;0.6716417910447762;0.8079800498753117;0.7985074626865671
43;0.7256857855361596;0.6567164179104478;0.7281795511221946;0.6865671641791045;0.8104738154613467;0.7910447761194029
44;0.7206982543640897;0.6417910447761194;0.7206982543640897;0.6865671641791045;0.8079800498753117;0.8059701492537313
45;0.7182044887780549;0.6641791044776121;0.7281795511221946;0.6865671641791045;0.800498753117207;0.8059701492537313
46;0.7231920199501247;0.6492537313432836;0.7206982543640897;0.6865671641791045;0.7980049875311721;0.8059701492537313
47;0.7132169576059849;0.6567164179104478;0.7256857855361596;0.6791044776119403;0.7980049875311721;0.8059701492537313
48;0.7132169576059849;0.6567164179104478;0.7256857855361596;0.6791044776119403;0.7980049875311721;0.8059701492537313
49;0.7182044887780549;0.6567164179104478;0.7256857855361596;0.6791044776119403;0.7980049875311721;0.7985074626865671
50;0.7132169576059849;0.6417910447761194;0.7182044887780549;0.6791044776119403;0.7955112219451371;0.7985074626865671
51;0.7132169576059849;0.6492537313432836;0.7206982543640897;0.6791044776119403;0.7955112219451371;0.7985074626865671
52;0.7082294264339152;0.6492537313432836;0.7206982543640897;0.6716417910447762;0.800498753117207;0.7985074626865671
53;0.7057356608478803;0.6492537313432836;0.7231920199501247;0.6791044776119403;0.800498753117207;0.7985074626865671
54;0.7057356608478803;0.6567164179104478;0.7206982543640897;0.6716417910447762;0.7955112219451371;0.7985074626865671
55;0.7057356608478803;0.6492537313432836;0.7206982543640897;0.6716417910447762;0.7980049875311721;0.7985074626865671
56;0.7057356608478803;0.6567164179104478;0.71571072319202;0.6716417910447762;0.7980049875311721;0.8059701492537313
57;0.7032418952618454;0.6567164179104478;0.71571072319202;0.6791044776119403;0.7980049875311721;0.7985074626865671
58;0.6982543640897756;0.6567164179104478;0.7132169576059849;0.6716417910447762;0.7930174563591023;0.8059701492537313
59;0.6957605985037406;0.6567164179104478;0.7107231920199502;0.6716417910447762;0.7955112219451371;0.7985074626865671
60;0.6982543640897756;0.6268656716417911;0.7082294264339152;0.6716417910447762;0.7980049875311721;0.7835820895522388
61;0.6957605985037406;0.6343283582089553;0.7107231920199502;0.6641791044776121;0.7930174563591023;0.7985074626865671
62;0.6957605985037406;0.6268656716417911;0.7082294264339152;0.6567164179104478;0.7930174563591023;0.8059701492537313
63;0.6982543640897756;0.6268656716417911;0.7032418952618454;0.6492537313432836;0.7855361596009975;0.7985074626865671
64;0.7007481296758105;0.6268656716417911;0.7107231920199502;0.6567164179104478;0.7805486284289277;0.7985074626865671
65;0.6982543640897756;0.6268656716417911;0.7107231920199502;0.6417910447761194;0.7855361596009975;0.7985074626865671
66;0.6957605985037406;0.6268656716417911;0.7007481296758105;0.6417910447761194;0.7880299251870324;0.7985074626865671
67;0.6932668329177057;0.6268656716417911;0.7057356608478803;0.6343283582089553;0.7830423940149626;0.7910447761194029
68;0.6957605985037406;0.6268656716417911;0.7082294264339152;0.6417910447761194;0.7905236907730673;0.8059701492537313
69;0.6957605985037406;0.6268656716417911;0.7057356608478803;0.6417910447761194;0.7880299251870324;0.7910447761194029
70;0.6882793017456359;0.6268656716417911;0.7032418952618454;0.6417910447761194;0.7830423940149626;0.7910447761194029
71;0.685785536159601;0.6119402985074627;0.6932668329177057;0.6417910447761194;0.7805486284289277;0.7910447761194029
72;0.6882793017456359;0.6194029850746269;0.6982543640897756;0.6417910447761194;0.7855361596009975;0.7910447761194029
73;0.6882793017456359;0.6194029850746269;0.6932668329177057;0.6417910447761194;0.7780548628428927;0.7910447761194029
74;0.6882793017456359;0.6194029850746269;0.7007481296758105;0.6343283582089553;0.7805486284289277;0.7910447761194029
75;0.6882793017456359;0.6194029850746269;0.6932668329177057;0.6417910447761194;0.7855361596009975;0.7910447761194029
