n_neighbors;train_score;test_score
2;0.6684410646387833;0.3220983274201723
3;0.6140261934938741;0.3454130765331982
4;0.5928179129700042;0.3641662442980233
5;0.5654414871144909;0.3672072985301571
6;0.5536966624419096;0.3735428281804359
7;0.5369666244190959;0.3775975671566143
8;0.5300380228136882;0.3862138874809934
9;0.5209970426700464;0.3874809934110492
10;0.512716518800169;0.3928028383172833
11;0.5037600337980566;0.3940699442473391
12;0.49759188846641317;0.3998986315255955
13;0.4925221799746515;0.40091231626964013
14;0.4936206168145332;0.40192600101368475
15;0.4868610054921842;0.40091231626964013
16;0.48457963667089143;0.40446021287379624
17;0.4824672581326574;0.4021794221996959
18;0.4779045204900718;0.40167257982767357
19;0.4761301225179552;0.39939178915357326
20;0.47342627798901565;0.4031931069437405
21;0.47325728770595693;0.3991383679675621
22;0.46784959864807774;0.4004054738976178
23;0.46717363751584284;0.4034465281297516
24;0.46911702577101816;0.4064875823618855
25;0.4665821715251373;0.40800810947795235
26;0.46582171525137306;0.40750126710593004
27;0.46675116180819604;0.40496705524581855
28;0.4639628221377271;0.4036999493157628
29;0.4622729193071398;0.4064875823618855
30;0.4599070553443177;0.4021794221996959
31;0.4572032108153781;0.40293968575772937
32;0.4566117448246726;0.40243284338570706
33;0.4567807351077313;0.4034465281297516
34;0.4546683565694973;0.40293968575772937
35;0.45348542458808616;0.4047136340598074
36;0.45280946345585127;0.4001520527116067
37;0.4521335023236164;0.4001520527116067
38;0.4503591043514998;0.3998986315255955
39;0.4513730460498521;0.3998986315255955
40;0.45069708491761723;0.4011657374556513
41;0.4498521335023236;0.3991383679675621
42;0.448077735530207;0.3976178408514952
43;0.44672581326573724;0.39787126203750633
44;0.44478242501056187;0.3991383679675621
45;0.44562737642585554;0.3991383679675621
46;0.44419095901985634;0.3960973137354283
47;0.4445289395859738;0.39787126203750633
48;0.44419095901985634;0.39888494678155095
49;0.44283903675538655;0.4011657374556513
50;0.4423320659062104;0.4001520527116067
51;0.44258555133079847;0.40167257982767357
52;0.4414026193493874;0.405727318803852
53;0.4386142796789185;0.40167257982767357
54;0.43886776510350656;0.4031931069437405
55;0.4371778622729193;0.4011657374556513
56;0.4368398817068019;0.40091231626964013
57;0.43413603717786226;0.4036999493157628
58;0.4347275031685678;0.40293968575772937
59;0.43523447401774396;0.40395337050177393
60;0.43303760033798055;0.4062341611758743
61;0.4331220954795099;0.40547389761784086
62;0.43303760033798055;0.40446021287379624
63;0.4326996197718631;0.4031931069437405
64;0.43177017321504013;0.40395337050177393
65;0.43219264892268694;0.40699442473390773
66;0.43455851288550906;0.4042067916877851
67;0.43438952260245034;0.40547389761784086
68;0.43413603717786226;0.40141915864166244
69;0.43261512463033375;0.4031931069437405
70;0.43168567807351077;0.40091231626964013
71;0.4313476975073933;0.4011657374556513
72;0.4318546683565695;0.40167257982767357
73;0.4314321926489227;0.3996452103395844
74;0.43261512463033375;0.40243284338570706
75;0.4340515420363329;0.39939178915357326
76;0.432446134347275;0.39863152559553977
77;0.43168567807351077;0.39837810440952864
78;0.43286861005492183;0.4004054738976178
79;0.4331220954795099;0.4004054738976178
80;0.43286861005492183;0.4001520527116067
81;0.4346430080270384;0.3943233654333502
82;0.4314321926489227;0.3991383679675621
83;0.4307562315166878;0.3966041561074506
84;0.430333755809041;0.397364419665484
85;0.42948880439374737;0.39584389254941715
86;0.4307562315166878;0.39787126203750633
87;0.42957329953527673;0.3996452103395844
88;0.4309252217997465;0.39787126203750633
89;0.4299112801013942;0.3996452103395844
90;0.4311787072243346;0.39787126203750633
91;0.4309252217997465;0.3991383679675621
92;0.42931981411068865;0.3971109984794729
93;0.429404309252218;0.3968575772934617
94;0.43067173637515843;0.3963507349214394
95;0.43177017321504013;0.3963507349214394
96;0.43109421208280524;0.39863152559553977
97;0.430333755809041;0.39483020780537254
98;0.4283058724123363;0.3943233654333502
99;0.4276299112801014;0.3966041561074506
100;0.42847486269539503;0.397364419665484
