n_neighbors;train_score_raw;test_score_raw
2;0.775;0.5833333333333334
3;0.75;0.5833333333333334
4;0.7444444444444445;0.5833333333333334
5;0.7166666666666667;0.6
6;0.6638888888888889;0.5666666666666667
7;0.6583333333333333;0.5666666666666667
8;0.6638888888888889;0.5166666666666667
9;0.6361111111111111;0.525
10;0.6416666666666667;0.525
11;0.6277777777777778;0.5166666666666667
12;0.6416666666666667;0.5416666666666666
13;0.6027777777777777;0.5166666666666667
14;0.6361111111111111;0.5583333333333333
15;0.6222222222222222;0.525
16;0.625;0.5416666666666666
17;0.6111111111111112;0.5333333333333333
18;0.6027777777777777;0.5083333333333333
19;0.5944444444444444;0.5583333333333333
20;0.6027777777777777;0.5666666666666667
21;0.5916666666666667;0.5416666666666666
22;0.5916666666666667;0.55
23;0.5777777777777777;0.5416666666666666
24;0.5861111111111111;0.5583333333333333
25;0.5805555555555556;0.5583333333333333
26;0.5861111111111111;0.5583333333333333
27;0.5861111111111111;0.55
28;0.5777777777777777;0.5583333333333333
29;0.5805555555555556;0.55
30;0.5833333333333334;0.5583333333333333
31;0.575;0.5666666666666667
32;0.5861111111111111;0.5666666666666667
33;0.5777777777777777;0.5666666666666667
34;0.5722222222222222;0.5583333333333333
35;0.5888888888888889;0.575
36;0.6;0.6
37;0.5833333333333334;0.5916666666666667
38;0.6;0.5666666666666667
39;0.5694444444444444;0.5833333333333334
40;0.575;0.575
41;0.5555555555555556;0.5666666666666667
42;0.5694444444444444;0.5583333333333333
43;0.5666666666666667;0.5666666666666667
44;0.575;0.55
45;0.5666666666666667;0.5666666666666667
46;0.575;0.5416666666666666
47;0.5722222222222222;0.5666666666666667
48;0.575;0.5416666666666666
49;0.5638888888888889;0.5583333333333333
50;0.5638888888888889;0.55
51;0.5666666666666667;0.5666666666666667
52;0.5583333333333333;0.5583333333333333
53;0.5694444444444444;0.5666666666666667
54;0.5777777777777777;0.5666666666666667
55;0.5805555555555556;0.575
56;0.5833333333333334;0.5666666666666667
57;0.5861111111111111;0.575
58;0.5888888888888889;0.5666666666666667
59;0.5805555555555556;0.5833333333333334
60;0.5861111111111111;0.5916666666666667
61;0.5777777777777777;0.575
62;0.5777777777777777;0.5833333333333334
63;0.5833333333333334;0.5666666666666667
64;0.5888888888888889;0.575
65;0.5916666666666667;0.5833333333333334
66;0.5916666666666667;0.5666666666666667
67;0.5833333333333334;0.5666666666666667
68;0.5888888888888889;0.5833333333333334
69;0.5722222222222222;0.575
70;0.5722222222222222;0.575
71;0.5694444444444444;0.5666666666666667
72;0.5888888888888889;0.5666666666666667
73;0.5722222222222222;0.5833333333333334
74;0.575;0.5666666666666667
75;0.575;0.575
