n_neighbors;train_score_normalized;test_score_normalized
2;0.8046296296296296;0.5916666666666667
3;0.8138888888888889;0.5583333333333333
4;0.7537037037037037;0.5833333333333334
5;0.7546296296296297;0.5888888888888889
6;0.7324074074074074;0.5861111111111111
7;0.7333333333333333;0.6027777777777777
8;0.7268518518518519;0.6138888888888889
9;0.7138888888888889;0.5972222222222222
10;0.7083333333333334;0.5972222222222222
11;0.7027777777777777;0.6194444444444445
12;0.6907407407407408;0.6
13;0.700925925925926;0.6111111111111112
14;0.6972222222222222;0.6
15;0.6898148148148148;0.6055555555555555
16;0.687962962962963;0.5972222222222222
17;0.687962962962963;0.6111111111111112
18;0.6787037037037037;0.6111111111111112
19;0.6833333333333333;0.5972222222222222
20;0.6907407407407408;0.6083333333333333
21;0.6981481481481482;0.6166666666666667
22;0.6888888888888889;0.6027777777777777
23;0.6842592592592592;0.6083333333333333
24;0.6814814814814815;0.6055555555555555
25;0.6981481481481482;0.6055555555555555
26;0.6925925925925925;0.5916666666666667
27;0.6944444444444444;0.6194444444444445
28;0.6805555555555556;0.6138888888888889
29;0.6759259259259259;0.6305555555555555
30;0.6787037037037037;0.6277777777777778
31;0.6842592592592592;0.6333333333333333
32;0.6842592592592592;0.6333333333333333
33;0.6768518518518518;0.6222222222222222
34;0.675;0.6305555555555555
35;0.6759259259259259;0.6361111111111111
36;0.6712962962962963;0.6277777777777778
37;0.675;0.6277777777777778
38;0.6787037037037037;0.6333333333333333
39;0.6694444444444444;0.6361111111111111
40;0.6759259259259259;0.6416666666666667
41;0.6731481481481482;0.65
42;0.6722222222222223;0.6472222222222223
43;0.6694444444444444;0.6611111111111111
44;0.6722222222222223;0.6555555555555556
45;0.6768518518518518;0.6583333333333333
46;0.674074074074074;0.6583333333333333
47;0.6638888888888889;0.6583333333333333
48;0.6648148148148149;0.6638888888888889
49;0.6648148148148149;0.6555555555555556
50;0.6675925925925926;0.6666666666666666
51;0.662962962962963;0.6527777777777778
52;0.6601851851851852;0.6555555555555556
53;0.6574074074074074;0.6555555555555556
54;0.6583333333333333;0.6527777777777778
55;0.6518518518518519;0.6472222222222223
56;0.6546296296296297;0.6611111111111111
57;0.6509259259259259;0.6638888888888889
58;0.6555555555555556;0.6527777777777778
59;0.6509259259259259;0.6555555555555556
60;0.6509259259259259;0.6472222222222223
61;0.6518518518518519;0.6472222222222223
62;0.6509259259259259;0.65
63;0.6518518518518519;0.6361111111111111
64;0.65;0.6527777777777778
65;0.6481481481481481;0.6388888888888888
66;0.65;0.6388888888888888
67;0.6425925925925926;0.6416666666666667
68;0.6472222222222223;0.6388888888888888
69;0.6435185185185185;0.6416666666666667
70;0.6425925925925926;0.6333333333333333
71;0.6398148148148148;0.6333333333333333
72;0.6388888888888888;0.6416666666666667
73;0.637962962962963;0.6472222222222223
74;0.637962962962963;0.6527777777777778
75;0.6388888888888888;0.65
