n_neighbors;train_score_raw;test_score_raw
2;0.6555555555555556;0.2916666666666667
3;0.5888888888888889;0.2833333333333333
4;0.5805555555555556;0.3
5;0.5027777777777778;0.275
6;0.48055555555555557;0.35
7;0.45;0.35
8;0.4527777777777778;0.35
9;0.4305555555555556;0.35833333333333334
10;0.41388888888888886;0.35
11;0.3972222222222222;0.35833333333333334
12;0.40555555555555556;0.375
13;0.38333333333333336;0.375
14;0.375;0.35833333333333334
15;0.36944444444444446;0.35833333333333334
16;0.35833333333333334;0.3416666666666667
17;0.36944444444444446;0.3416666666666667
18;0.37222222222222223;0.35
19;0.3638888888888889;0.35833333333333334
20;0.36666666666666664;0.35833333333333334
21;0.3472222222222222;0.3333333333333333
22;0.35555555555555557;0.35
23;0.3527777777777778;0.3416666666666667
24;0.36666666666666664;0.3416666666666667
25;0.35833333333333334;0.35
26;0.35;0.35833333333333334
27;0.3472222222222222;0.35833333333333334
28;0.3416666666666667;0.35833333333333334
29;0.3416666666666667;0.35
30;0.34444444444444444;0.3416666666666667
31;0.3416666666666667;0.325
32;0.35;0.3416666666666667
33;0.33611111111111114;0.35
34;0.3472222222222222;0.35
35;0.3388888888888889;0.35
36;0.35;0.35
37;0.3388888888888889;0.35
38;0.34444444444444444;0.36666666666666664
39;0.3416666666666667;0.35833333333333334
40;0.3333333333333333;0.3416666666666667
41;0.33055555555555555;0.3416666666666667
42;0.325;0.35
43;0.32222222222222224;0.35833333333333334
44;0.3194444444444444;0.3416666666666667
45;0.3194444444444444;0.3416666666666667
46;0.3194444444444444;0.3416666666666667
47;0.31666666666666665;0.3416666666666667
48;0.3194444444444444;0.3416666666666667
49;0.31666666666666665;0.3416666666666667
50;0.3194444444444444;0.3416666666666667
51;0.3194444444444444;0.3416666666666667
52;0.3277777777777778;0.3416666666666667
53;0.3194444444444444;0.3416666666666667
54;0.32222222222222224;0.3416666666666667
55;0.325;0.35
56;0.32222222222222224;0.35
57;0.32222222222222224;0.35
58;0.3138888888888889;0.35
59;0.3138888888888889;0.35
60;0.3111111111111111;0.35833333333333334
61;0.30277777777777776;0.35833333333333334
62;0.30277777777777776;0.35
63;0.30833333333333335;0.3416666666666667
64;0.32222222222222224;0.35
65;0.3194444444444444;0.3416666666666667
66;0.325;0.35
67;0.3277777777777778;0.35
68;0.33055555555555555;0.3416666666666667
69;0.3333333333333333;0.3416666666666667
70;0.32222222222222224;0.3416666666666667
71;0.3333333333333333;0.3416666666666667
72;0.3277777777777778;0.35
73;0.33055555555555555;0.3416666666666667
74;0.3194444444444444;0.3416666666666667
75;0.3138888888888889;0.3416666666666667
