n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6907730673316709;0.34328358208955223;0.7082294264339152;0.3955223880597015;0.830423940149626;0.6119402985074627
3;0.6508728179551122;0.373134328358209;0.6583541147132169;0.4029850746268657;0.8354114713216958;0.6268656716417911
4;0.6558603491271819;0.4477611940298508;0.6633416458852868;0.4328358208955224;0.8029925187032418;0.6417910447761194
5;0.6384039900249376;0.41044776119402987;0.6284289276807979;0.4253731343283582;0.7905236907730673;0.6268656716417911
6;0.6084788029925187;0.41791044776119396;0.6159600997506235;0.41791044776119396;0.773067331670823;0.6268656716417911
7;0.600997506234414;0.3955223880597015;0.6159600997506235;0.4253731343283582;0.773067331670823;0.6641791044776121
8;0.5835411471321695;0.3955223880597015;0.6034912718204489;0.44029850746268656;0.7506234413965087;0.6343283582089553
9;0.5860349127182045;0.41044776119402987;0.5860349127182045;0.4626865671641791;0.7605985037406484;0.6343283582089553
10;0.5760598503740648;0.41044776119402987;0.5935162094763092;0.4626865671641791;0.7506234413965087;0.6940298507462687
11;0.5635910224438903;0.44029850746268656;0.5735660847880301;0.4626865671641791;0.7531172069825436;0.6791044776119403
12;0.5610972568578554;0.4328358208955224;0.5685785536159601;0.5;0.7655860349127181;0.7089552238805971
13;0.5361596009975063;0.4253731343283582;0.5561097256857855;0.4701492537313433;0.7381546134663342;0.7164179104477612
14;0.5511221945137157;0.4253731343283582;0.5486284289276808;0.4626865671641791;0.7581047381546134;0.7014925373134329
15;0.5536159600997507;0.4552238805970149;0.5411471321695761;0.4626865671641791;0.7506234413965087;0.7014925373134329
16;0.543640897755611;0.4626865671641791;0.5486284289276808;0.4776119402985074;0.7406483790523691;0.6865671641791045
17;0.5411471321695761;0.4925373134328358;0.5610972568578554;0.4776119402985074;0.7331670822942643;0.6865671641791045
18;0.5211970074812967;0.4776119402985074;0.5236907730673317;0.4552238805970149;0.7256857855361596;0.6641791044776121
19;0.5236907730673317;0.4776119402985074;0.5361596009975063;0.4701492537313433;0.7256857855361596;0.6940298507462687
20;0.5311720698254364;0.4552238805970149;0.543640897755611;0.4776119402985074;0.7206982543640897;0.6865671641791045
21;0.5336658354114713;0.4701492537313433;0.5411471321695761;0.4776119402985074;0.7431421446384041;0.6716417910447762
22;0.5187032418952618;0.4477611940298508;0.5336658354114713;0.4477611940298508;0.7381546134663342;0.6716417910447762
23;0.5211970074812967;0.4626865671641791;0.5236907730673317;0.4477611940298508;0.7331670822942643;0.6791044776119403
24;0.513715710723192;0.4701492537313433;0.5211970074812967;0.4552238805970149;0.7381546134663342;0.6417910447761194
25;0.5112219451371571;0.4477611940298508;0.5112219451371571;0.44029850746268656;0.7306733167082294;0.6343283582089553
26;0.5087281795511222;0.4477611940298508;0.5311720698254364;0.4477611940298508;0.7381546134663342;0.6492537313432836
27;0.513715710723192;0.4552238805970149;0.5286783042394015;0.4477611940298508;0.7381546134663342;0.6492537313432836
28;0.5012468827930174;0.4552238805970149;0.5112219451371571;0.4477611940298508;0.7481296758104738;0.6343283582089553
29;0.4987531172069826;0.4328358208955224;0.4962593516209477;0.4701492537313433;0.7356608478802993;0.6567164179104478
30;0.486284289276808;0.4328358208955224;0.4962593516209477;0.4701492537313433;0.7381546134663342;0.6417910447761194
31;0.4788029925187032;0.4328358208955224;0.4937655860349127;0.5;0.7306733167082294;0.6194029850746269
32;0.5037406483790524;0.4253731343283582;0.486284289276808;0.5149253731343284;0.7281795511221946;0.6417910447761194
33;0.4912718204488778;0.44029850746268656;0.4912718204488778;0.4925373134328358;0.7281795511221946;0.6417910447761194
34;0.4887780548628429;0.4328358208955224;0.4962593516209477;0.4850746268656717;0.7182044887780549;0.6417910447761194
35;0.4788029925187032;0.4253731343283582;0.4887780548628429;0.4850746268656717;0.71571072319202;0.6492537313432836
36;0.4788029925187032;0.4253731343283582;0.486284289276808;0.4776119402985074;0.7057356608478803;0.6492537313432836
37;0.4713216957605985;0.4328358208955224;0.4788029925187032;0.4626865671641791;0.7007481296758105;0.6417910447761194
38;0.4713216957605985;0.4328358208955224;0.4887780548628429;0.4552238805970149;0.6907730673316709;0.6343283582089553
39;0.4663341645885287;0.4253731343283582;0.4788029925187032;0.4701492537313433;0.6758104738154613;0.6268656716417911
40;0.4688279301745636;0.41791044776119396;0.4763092269326683;0.4701492537313433;0.6832917705735662;0.6417910447761194
41;0.4613466334164589;0.4253731343283582;0.4663341645885287;0.4626865671641791;0.6733167082294265;0.6492537313432836
42;0.4663341645885287;0.4328358208955224;0.4763092269326683;0.44029850746268656;0.6807980049875312;0.6492537313432836
43;0.4638403990024938;0.4253731343283582;0.4812967581047382;0.4552238805970149;0.6807980049875312;0.6268656716417911
