n_neighbors;train_score_normalized;test_score_normalized
2;0.6260526787314101;0.23911875335840946
3;0.5495430926357283;0.2595378828586781
4;0.5255330585916502;0.27189682966147233
5;0.5031356387744131;0.2686727565824825
6;0.47912560473033505;0.27028479312197745
7;0.4633578211790002;0.28694250403009136
8;0.4543988532521054;0.2939279957012359
9;0.4384518903422326;0.2933906501880709
10;0.427342770112883;0.28533046749059643
11;0.42411754165920085;0.29661472326706073
12;0.42393836230066295;0.2987641053197206
13;0.42089231320551873;0.29285330467490595
14;0.418742160903064;0.2864051585169264
15;0.41390431822254076;0.2907039226222461
16;0.41067908976885864;0.2864051585169264
17;0.4067371438810249;0.29285330467490595
18;0.40440781222003225;0.2890918860827512
19;0.40082422504927434;0.2939279957012359
20;0.3968822791614406;0.30521225147770015
21;0.39437376814191005;0.3121977431488447
22;0.3970614585199785;0.3057495969908651
23;0.3965239204443648;0.3111230521225148
24;0.3915068984053037;0.3154218162278345
25;0.3873857731589321;0.3111230521225148
26;0.3859523382906289;0.30736163353036
27;0.38523562085647733;0.3105857066093498
28;0.3870274144418563;0.30521225147770015
29;0.3870274144418563;0.2987641053197206
30;0.3866690557247805;0.30360021493820527
31;0.37788926715642357;0.3057495969908651
32;0.377172549722272;0.31004836109618483
33;0.3717971689661351;0.31166039763567976
34;0.3732306038344383;0.31703385276732937
35;0.37538075613689303;0.31757119828049435
36;0.3735889625515141;0.3138097796883396
37;0.3734097831929762;0.3148844707146695
38;0.37520157677835514;0.31757119828049435
39;0.3759182942125067;0.3186458893068243
40;0.3717971689661351;0.31434712520150454
41;0.36839276115391506;0.3154218162278345
42;0.36534671205877084;0.31166039763567976
43;0.3676760437197635;0.31434712520150454
44;0.3662426088514603;0.3105857066093498
45;0.3664217882099982;0.31327243417517464
46;0.36839276115391506;0.30897367006985493
47;0.3673176850026877;0.3121977431488447
48;0.3639132771904677;0.30951101558301986
49;0.3628382010392403;0.30897367006985493
50;0.36427163590754347;0.3111230521225148
51;0.36212148360508867;0.3111230521225148
52;0.36212148360508867;0.30897367006985493
53;0.35871707579286866;0.3057495969908651
54;0.35925461386848234;0.3138097796883396
55;0.3599713313026339;0.31327243417517464
56;0.35979215194409603;0.3121977431488447
57;0.3571044615660276;0.3121977431488447
58;0.3538792331123455;0.3111230521225148
59;0.3540584124708834;0.30843632455668996
60;0.35280415696111805;0.3105857066093498
61;0.35567102669772444;0.30951101558301986
62;0.35423759182942127;0.3111230521225148
63;0.35316251567819384;0.3105857066093498
64;0.35441677118795917;0.3105857066093498
65;0.351191542734277;0.3111230521225148
66;0.351191542734277;0.3148844707146695
67;0.35280415696111805;0.3154218162278345
68;0.35226661888550437;0.3159591617409995
69;0.3519082601684286;0.3159591617409995
70;0.34922056979036015;0.3148844707146695
71;0.34975810786597383;0.3159591617409995
72;0.3502956459415875;0.3154218162278345
73;0.3504748253001254;0.31327243417517464
74;0.3502956459415875;0.3148844707146695
75;0.34886221107328436;0.31273508866200966
