n_neighbors;train_score_normalized;test_score_normalized
2;0.6268711208470245;0.25629791894852133
3;0.558780576852866;0.26451259583789705
4;0.5343190945600584;0.2913472070098576
5;0.5083972252646951;0.28751369112814895
6;0.4886820007301935;0.30339539978094193
7;0.4788243884629427;0.3028477546549836
8;0.4609346476816356;0.30065717415115006
9;0.4497991967871486;0.3099671412924425
10;0.436473165388828;0.3088718510405257
11;0.4324571011317999;0.3088718510405257
12;0.425337714494341;0.30613362541073386
13;0.4284410368747718;0.31599123767798465
14;0.42004381161007665;0.3099671412924425
15;0.4167579408543264;0.3127053669222344
16;0.41164658634538154;0.3132530120481928
17;0.4089083607155896;0.3143483023001095
18;0.4045271997079226;0.3253012048192771
19;0.40160642570281124;0.32256297918948523
20;0.39576487769258856;0.32146768893756844
21;0.39612997444322745;0.3263964950711939
22;0.3895582329317269;0.33187294633077763
23;0.39174881343556045;0.3357064622124863
24;0.3873676524278934;0.3368017524644031
25;0.3919313618108799;0.3357064622124863
26;0.3913837166849215;0.3329682365826944
27;0.39120116830960205;0.3329682365826944
28;0.39521723256663016;0.32694414019715223
29;0.39266155531215774;0.33187294633077763
30;0.39156626506024095;0.33461117196056955
31;0.389193136181088;0.33515881708652795
32;0.3828039430449069;0.3368017524644031
33;0.3815261044176707;0.3384446878422782
34;0.38079591091639287;0.3389923329682366
35;0.37805768528660094;0.3378970427163198
36;0.3758671047827674;0.34063526834611174
37;0.3718510405257393;0.3378970427163198
38;0.3705732018985031;0.3368017524644031
39;0.37312887915297555;0.3313253012048193
40;0.3749543629061701;0.3368017524644031
41;0.3758671047827674;0.3422782037239869
42;0.37203358890105875;0.33461117196056955
43;0.3703906535231836;0.3368017524644031
44;0.37203358890105875;0.3428258488499452
45;0.37166849215041986;0.34063526834611174
46;0.3702081051478642;0.343921139101862
47;0.3703906535231836;0.3466593647316539
48;0.368930266520628;0.34611171960569553
49;0.3696604600219058;0.34611171960569553
50;0.3672873311427528;0.34775465498357067
51;0.368930266520628;0.34720700985761227
52;0.36564439576487767;0.3488499452354874
53;0.3672873311427528;0.3515881708652793
54;0.3643665571376415;0.35706462212486306
55;0.36454910551296094;0.3543263964950712
56;0.3634538152610442;0.35213581599123767
57;0.36162833150784957;0.35104052573932093
58;0.3607155896312523;0.35268346111719606
59;0.3588901058780577;0.35049288061336253
60;0.36254107338444685;0.35049288061336253
61;0.359802847754655;0.35323110624315446
62;0.359802847754655;0.34994523548740414
63;0.36053304125593283;0.34720700985761227
64;0.35815991237677985;0.3493975903614458
65;0.3583424607520993;0.34775465498357067
66;0.35815991237677985;0.3488499452354874
67;0.3588901058780577;0.34775465498357067
68;0.35706462212486306;0.348302300109529
69;0.36053304125593283;0.34775465498357067
70;0.3592552026286966;0.34775465498357067
71;0.35724717050018256;0.3466593647316539
72;0.3583424607520993;0.3466593647316539
73;0.3610806863818912;0.3466593647316539
74;0.36053304125593283;0.34994523548740414
75;0.35998539612997443;0.35323110624315446
