n_neighbors;train_score_raw;test_score_raw
2;0.7093829864914202;0.5060240963855421
3;0.7039065352318364;0.4874041621029573
4;0.6705001825483753;0.5071193866374589
5;0.6440306681270537;0.5065717415115005
6;0.631069733479372;0.5180722891566265
7;0.6166484118291348;0.5235487404162102
8;0.615553121577218;0.523001095290252
9;0.6046002190580504;0.5366922234392114
10;0.6047827674333699;0.52026286966046
11;0.6009492515516612;0.5339539978094195
12;0.5965680905439942;0.5366922234392114
13;0.5932822197882439;0.5383351588170865
14;0.5938298649142023;0.5372398685651698
15;0.5854326396495071;0.5454545454545454
16;0.583789704271632;0.5432639649507119
17;0.5803212851405622;0.5465498357064622
18;0.5815991237677984;0.5443592552026287
19;0.5812340270171595;0.5383351588170865
20;0.5825118656443957;0.5410733844468785
21;0.5766703176341731;0.5481927710843374
22;0.5803212851405622;0.5427163198247535
23;0.5774005111354509;0.5388828039430449
24;0.5742971887550201;0.5438116100766703
25;0.5742971887550201;0.5416210295728368
26;0.5724717050018255;0.5421686746987951
27;0.5733844468784228;0.5443592552026287
28;0.5699160277473531;0.5470974808324206
29;0.5700985761226726;0.5470974808324206
30;0.5671778021175612;0.5427163198247535
31;0.5675428988682001;0.5454545454545454
32;0.5671778021175612;0.5460021905805038
33;0.567907995618839;0.5449069003285871
34;0.5671778021175612;0.5460021905805038
35;0.5658999634903249;0.5427163198247535
36;0.5673603504928806;0.5449069003285871
37;0.5666301569916028;0.5449069003285871
38;0.5657174151150055;0.552026286966046
39;0.565534866739686;0.5460021905805038
40;0.5653523183643665;0.5481927710843374
41;0.5648046732384082;0.547645125958379
42;0.5622489959839357;0.5525739320920043
43;0.5626140927345746;0.5525739320920043
44;0.5606060606060606;0.5525739320920043
45;0.5638919313618109;0.552026286966046
46;0.563161737860533;0.5542168674698795
47;0.5638919313618109;0.5531215772179627
48;0.5633442862358525;0.552026286966046
49;0.5627966411098941;0.5498357064622125
50;0.5629791894852135;0.5503833515881709
51;0.5620664476086162;0.5470974808324206
52;0.5606060606060606;0.5470974808324206
53;0.5609711573566996;0.5465498357064622
54;0.561153705732019;0.547645125958379
55;0.561153705732019;0.5460021905805038
56;0.561153705732019;0.5470974808324206
57;0.561518802482658;0.547645125958379
58;0.5618838992332968;0.5492880613362541
59;0.5606060606060606;0.5503833515881709
60;0.5609711573566996;0.5498357064622125
61;0.56078860898138;0.547645125958379
62;0.5609711573566996;0.5498357064622125
63;0.5618838992332968;0.5531215772179627
64;0.5602409638554217;0.552026286966046
65;0.56078860898138;0.5536692223439211
66;0.5606060606060606;0.5509309967141293
67;0.5617013508579773;0.5498357064622125
68;0.5618838992332968;0.5509309967141293
69;0.5598758671047828;0.5509309967141293
70;0.5604235122307412;0.5498357064622125
71;0.5609711573566996;0.5492880613362541
72;0.5609711573566996;0.5509309967141293
73;0.5613362541073385;0.5503833515881709
74;0.5613362541073385;0.5514786418400877
75;0.5620664476086162;0.5503833515881709
