n_neighbors;train_score_normalized;test_score_normalized
2;0.8198284080076264;0.5828571428571429
3;0.8083889418493804;0.6214285714285714
4;0.7764537654909438;0.6342857142857142
5;0.7616777883698761;0.6328571428571429
6;0.7483317445185891;0.6285714285714286
7;0.7426120114394662;0.6
8;0.7302192564346998;0.61
9;0.73069590085796;0.6257142857142857
10;0.7240228789323165;0.6214285714285714
11;0.7168732125834127;0.6257142857142857
12;0.7049571020019065;0.6285714285714286
13;0.7097235462345091;0.6185714285714285
14;0.707816968541468;0.6171428571428571
15;0.7068636796949476;0.6142857142857143
16;0.6997140133460439;0.6228571428571429
17;0.6992373689227837;0.6114285714285714
18;0.6887511916110581;0.6128571428571429
19;0.6901811248808389;0.6171428571428571
20;0.6820781696854147;0.6185714285714285
21;0.6825548141086749;0.6185714285714285
22;0.6830314585319351;0.6128571428571429
23;0.6782650142993327;0.6128571428571429
24;0.6792183031458532;0.6185714285714285
25;0.6715919923736893;0.6185714285714285
26;0.6734985700667302;0.62
27;0.6754051477597712;0.6271428571428571
28;0.67302192564347;0.6257142857142857
29;0.667302192564347;0.6157142857142858
30;0.6668255481410867;0.6185714285714285
31;0.6668255481410867;0.6214285714285714
32;0.6606291706387035;0.6085714285714285
33;0.6620591039084843;0.6171428571428571
34;0.6625357483317446;0.6142857142857143
35;0.6591992373689228;0.6128571428571429
36;0.6606291706387035;0.6114285714285714
37;0.6582459485224023;0.6085714285714285
38;0.657769304099142;0.6114285714285714
39;0.6539561487130601;0.6157142857142858
40;0.6582459485224023;0.6157142857142858
41;0.6544327931363203;0.6028571428571429
42;0.6515729265967588;0.6028571428571429
43;0.6482364156339371;0.6014285714285714
44;0.6439466158245949;0.6028571428571429
45;0.6434699714013346;0.6028571428571429
46;0.6439466158245949;0.5971428571428572
47;0.6406101048617732;0.6042857142857143
48;0.6425166825548141;0.6071428571428571
49;0.6406101048617732;0.6028571428571429
50;0.6391801715919924;0.6071428571428571
51;0.6339370829361296;0.6071428571428571
52;0.6296472831267874;0.6057142857142858
53;0.6306005719733079;0.6057142857142858
54;0.6315538608198284;0.6057142857142858
55;0.6272640610104862;0.6014285714285714
56;0.6258341277407055;0.5957142857142858
57;0.6263107721639657;0.5985714285714285
58;0.6253574833174452;0.6014285714285714
59;0.6258341277407055;0.6028571428571429
60;0.6263107721639657;0.6
61;0.6234509056244042;0.6042857142857143
62;0.6215443279313632;0.6042857142857143
63;0.6239275500476644;0.6042857142857143
64;0.6205910390848427;0.6071428571428571
65;0.6234509056244042;0.6014285714285714
66;0.6196377502383222;0.6057142857142858
67;0.6210676835081029;0.6042857142857143
68;0.6215443279313632;0.6
69;0.6253574833174452;0.6042857142857143
70;0.6215443279313632;0.6057142857142858
71;0.6177311725452812;0.6057142857142858
72;0.6177311725452812;0.6028571428571429
73;0.6182078169685414;0.5985714285714285
74;0.6186844613918017;0.6042857142857143
75;0.6153479504289799;0.6
