n_neighbors;train_score_normalized;test_score_normalized
2;0.6759611322348965;0.3162696401419159
3;0.6203633291085763;0.3365433350228079
4;0.596958174904943;0.3449062341611759
5;0.5689057879171948;0.35960466294982263
6;0.551668779045205;0.3735428281804359
7;0.5395859738065061;0.3748099341104916
8;0.5275876637093367;0.38291941206284846
9;0.5238698774820448;0.3841865179929042
10;0.5140684410646388;0.3902686264571718
11;0.5058724123362907;0.39483020780537254
12;0.49767638360794253;0.3971109984794729
13;0.49083227714406424;0.39863152559553977
14;0.4920152091254753;0.39837810440952864
15;0.48457963667089143;0.40167257982767357
16;0.48086185044359947;0.4052204764318297
17;0.478411491339248;0.3991383679675621
18;0.48111533586818755;0.4036999493157628
19;0.4770595690747782;0.4077546882919412
20;0.4763836079425433;0.4072478459199189
21;0.474440219687368;0.40750126710593004
22;0.4702999577524292;0.40750126710593004
23;0.4668356569497254;0.410795742524075
24;0.46303337558090407;0.4166244298023315
25;0.46345585128855094;0.4095286365940193
26;0.46345585128855094;0.4077546882919412
27;0.46176594845796365;0.4036999493157628
28;0.458808618504436;0.40293968575772937
29;0.4561892691170258;0.405727318803852
30;0.4577101816645543;0.40699442473390773
31;0.45711871567384876;0.4095286365940193
32;0.45306294888043935;0.40598073998986317
33;0.45390790029573297;0.405727318803852
34;0.45171102661596957;0.40395337050177393
35;0.44900718208703;0.4004054738976178
36;0.44799324038867766;0.3976178408514952
37;0.44537389100126745;0.40167257982767357
38;0.443177017321504;0.39939178915357326
39;0.44419095901985634;0.3966041561074506
40;0.44326151246303336;0.3991383679675621
41;0.44520490071820873;0.4034465281297516
42;0.4434305027460921;0.400658895083629
43;0.4411491339247993;0.4001520527116067
44;0.4407266582171525;0.3996452103395844
45;0.44174059991550485;0.4026862645717182
46;0.4405576679340938;0.4034465281297516
47;0.44064216307562315;0.40293968575772937
48;0.440135192226447;0.40243284338570706
49;0.4393747359526827;0.40243284338570706
50;0.4394592310942121;0.4031931069437405
51;0.43692437684833124;0.40395337050177393
52;0.4346430080270384;0.39939178915357326
53;0.4346430080270384;0.40091231626964013
54;0.4344740177439797;0.40293968575772937
55;0.4347275031685678;0.3996452103395844
56;0.434305027460921;0.4031931069437405
57;0.43286861005492183;0.40293968575772937
58;0.4329531051964512;0.40141915864166244
59;0.430333755809041;0.3996452103395844
60;0.430333755809041;0.39787126203750633
61;0.4318546683565695;0.4004054738976178
62;0.4318546683565695;0.3976178408514952
63;0.4322771440642163;0.39812468322351746
64;0.43016476552598226;0.3968575772934617
65;0.430333755809041;0.39483020780537254
66;0.43016476552598226;0.39559047136340597
67;0.4309252217997465;0.3963507349214394
68;0.4292353189691593;0.3968575772934617
69;0.4299112801013942;0.39559047136340597
70;0.4300802703844529;0.3960973137354283
71;0.42839036755386567;0.39508362899138366
72;0.4296577946768061;0.3971109984794729
73;0.4283058724123363;0.397364419665484
74;0.42670046472327844;0.39457678661936135
75;0.4266159695817491;0.39483020780537254
