n_neighbors;train_score_raw;test_score_raw
2;0.7736964701666368;0.6340677055346587
3;0.7656333990324314;0.6233207952713595
4;0.7371438810249059;0.6346050510478237
5;0.7256764020784806;0.645889306824288
6;0.7156423580003584;0.6560988715744224
7;0.7134922056979036;0.6544868350349274
8;0.7088335423759183;0.6652337452982268
9;0.7057874932807741;0.6711445459430414
10;0.7029206235441677;0.6695325094035465
11;0.7014871886758646;0.6754433100483611
12;0.6993370363734098;0.6722192369693714
13;0.6959326285611898;0.6743686190220312
14;0.6968285253538792;0.6749059645351961
15;0.6984411395807203;0.6759806555615261
16;0.6980827808636445;0.6754433100483611
17;0.695574269844114;0.6781300376141859
18;0.6959326285611898;0.677055346587856
19;0.6944991936928866;0.6813541106931758
20;0.693782476258735;0.6792047286405158
21;0.6928865794660455;0.6813541106931758
22;0.6919906826733561;0.6813541106931758
23;0.6914531445977423;0.6813541106931758
24;0.6898405303709013;0.6835034927458356
25;0.6889446335782118;0.6808167651800108
26;0.6884070955025982;0.6813541106931758
27;0.6873320193513707;0.6818914562063407
28;0.688586274861136;0.6813541106931758
29;0.6882279161440602;0.6813541106931758
30;0.6878695574269844;0.6808167651800108
31;0.6875111987099086;0.6829661472326706
32;0.6873320193513707;0.6824288017195056
33;0.6866153019172191;0.6818914562063407
34;0.6864361225586812;0.6818914562063407
35;0.6857194051245297;0.6829661472326706
36;0.6857194051245297;0.6840408382590005
37;0.6853610464074539;0.6835034927458356
38;0.6848235083318401;0.6840408382590005
39;0.6848235083318401;0.6840408382590005
40;0.6848235083318401;0.6851155292853305
41;0.6858985844830675;0.6851155292853305
42;0.6846443289733023;0.6835034927458356
43;0.6839276115391507;0.6829661472326706
44;0.6842859702562265;0.6840408382590005
45;0.6841067908976886;0.6829661472326706
46;0.6842859702562265;0.6835034927458356
47;0.6844651496147643;0.6835034927458356
48;0.6835692528220749;0.6840408382590005
49;0.6837484321806128;0.6829661472326706
50;0.6832108941049991;0.6840408382590005
51;0.683390073463537;0.6829661472326706
52;0.6830317147464612;0.6829661472326706
53;0.683390073463537;0.6829661472326706
54;0.6828525353879233;0.6840408382590005
55;0.6830317147464612;0.6840408382590005
56;0.683390073463537;0.6835034927458356
57;0.6830317147464612;0.6840408382590005
58;0.6832108941049991;0.6840408382590005
59;0.6826733560293854;0.6835034927458356
60;0.6823149973123096;0.6835034927458356
61;0.6828525353879233;0.6835034927458356
62;0.6832108941049991;0.6840408382590005
63;0.6832108941049991;0.6829661472326706
64;0.6830317147464612;0.6829661472326706
65;0.6832108941049991;0.6835034927458356
66;0.683390073463537;0.6824288017195056
67;0.683390073463537;0.6835034927458356
68;0.6835692528220749;0.6835034927458356
69;0.6835692528220749;0.6824288017195056
70;0.6837484321806128;0.6835034927458356
71;0.6837484321806128;0.6829661472326706
72;0.6839276115391507;0.6835034927458356
73;0.6839276115391507;0.6835034927458356
74;0.6837484321806128;0.6829661472326706
75;0.6835692528220749;0.6835034927458356
