n_neighbors;train_score_standardized;test_score_standardized
2;0.8333631965597563;0.6985491671144546
3;0.8380218598817416;0.6845781837721655
4;0.7968106074180255;0.7103707684040839
5;0.8034402436839276;0.7039226222461042
6;0.7817595413008421;0.7044599677592692
7;0.7901809711521233;0.708221386351424
8;0.7719046765812578;0.7109081139172488
9;0.7762049811861673;0.7125201504567437
10;0.7677835513348862;0.722729715206878
11;0.7736964701666368;0.7254164427727029
12;0.7659917577495072;0.7211176786673831
13;0.7722630352983336;0.7297152068780226
14;0.7652750403153556;0.7264911337990327
15;0.7659917577495072;0.7291778613648576
16;0.7638416054470525;0.7281031703385277
17;0.7659917577495072;0.7324019344438474
18;0.7604371976348324;0.7361633530360021
19;0.7615122737860599;0.7297152068780226
20;0.7554201755957713;0.7329392799570124
21;0.7575703278982261;0.7345513164965073
22;0.7541659200860061;0.7372380440623321
23;0.7554201755957713;0.7367006985491671
24;0.754345099444544;0.7324019344438474
25;0.7557785343128471;0.7431488447071467
26;0.7538075613689303;0.739387426114992
27;0.7555993549543093;0.7436861902203117
28;0.7545242788030819;0.739387426114992
29;0.7532700232933166;0.7436861902203117
30;0.7502239741981723;0.7426114991939817
31;0.7514782297079377;0.7409994626544868
32;0.7478946425371797;0.7426114991939817
33;0.7516574090664755;0.7447608812466416
34;0.7459236695932628;0.7463729177861365
35;0.7507615122737861;0.7474476088124664
36;0.745744490234725;0.7463729177861365
37;0.7493280774054829;0.7501343363782912
38;0.745565310876187;0.7490596453519613
39;0.7453861315176492;0.7517463729177861
40;0.7419817237054291;0.7479849543256314
41;0.7437735172908081;0.7469102632993014
42;0.7428776204981186;0.7458355722729715
43;0.745744490234725;0.7469102632993014
44;0.7400107507615122;0.7436861902203117
45;0.7443110553664218;0.7420741536808168
46;0.740548288837126;0.7415368081676518
47;0.7434151585737323;0.7409994626544868
48;0.7389356746102849;0.7420741536808168
49;0.742160903063967;0.739387426114992
50;0.7410858269127396;0.7404621171413218
51;0.7432359792151945;0.7372380440623321
52;0.7416233649883534;0.7345513164965073
53;0.7443110553664218;0.7340139709833423
54;0.7392940333273607;0.7345513164965073
55;0.7412650062712776;0.7356260075228371
56;0.7376814191005197;0.7340139709833423
57;0.7401899301200502;0.7361633530360021
58;0.7382189571761333;0.7356260075228371
59;0.7401899301200502;0.7350886620096723
60;0.7394732126858986;0.738312735088662
61;0.7412650062712776;0.738850080601827
62;0.7382189571761333;0.7372380440623321
63;0.7385773158932091;0.7367006985491671
64;0.7373230603834439;0.737775389575497
65;0.7378605984590575;0.737775389575497
66;0.733560293854148;0.7372380440623321
67;0.7373230603834439;0.738850080601827
68;0.7364271635907543;0.7356260075228371
69;0.7373230603834439;0.7404621171413218
70;0.7371438810249059;0.7361633530360021
71;0.7383981365346712;0.7404621171413218
72;0.7349937287224512;0.737775389575497
73;0.7360688048736785;0.739924771628157
74;0.7339186525712238;0.7356260075228371
75;0.7373230603834439;0.7361633530360021
