n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7574074074074074;0.5055555555555555;0.7712962962962963;0.5111111111111111;0.8740740740740741;0.7416666666666667
3;0.7638888888888888;0.5444444444444444;0.7796296296296297;0.5333333333333333;0.8898148148148148;0.725
4;0.7379629629629629;0.55;0.7287037037037037;0.5305555555555556;0.8462962962962963;0.7
5;0.7388888888888889;0.5611111111111111;0.7287037037037037;0.5222222222222223;0.8407407407407408;0.7138888888888889
6;0.7157407407407408;0.5611111111111111;0.6990740740740741;0.5611111111111111;0.8324074074074074;0.7111111111111111
7;0.7027777777777777;0.5638888888888889;0.7027777777777777;0.5555555555555556;0.8212962962962963;0.7111111111111111
8;0.6907407407407408;0.5777777777777777;0.6861111111111111;0.5361111111111111;0.8222222222222222;0.7222222222222222
9;0.6768518518518518;0.5611111111111111;0.6851851851851852;0.5555555555555556;0.8101851851851852;0.7194444444444444
10;0.6712962962962963;0.575;0.6657407407407407;0.5666666666666667;0.8074074074074075;0.725
11;0.662962962962963;0.5666666666666667;0.65;0.55;0.7953703703703704;0.7416666666666667
12;0.6518518518518519;0.5833333333333334;0.6453703703703704;0.5694444444444444;0.7898148148148149;0.7416666666666667
13;0.6555555555555556;0.6;0.662962962962963;0.5472222222222223;0.7870370370370371;0.7222222222222222
14;0.6444444444444445;0.5916666666666667;0.6472222222222223;0.575;0.7796296296296297;0.7083333333333334
15;0.6527777777777778;0.6055555555555555;0.6462962962962963;0.5722222222222222;0.7787037037037037;0.7194444444444444
16;0.6425925925925926;0.5916666666666667;0.6351851851851852;0.5694444444444444;0.7712962962962963;0.7277777777777777
17;0.6435185185185185;0.6;0.6287037037037037;0.5555555555555556;0.7722222222222223;0.7138888888888889
18;0.6444444444444445;0.5944444444444444;0.6333333333333333;0.5555555555555556;0.7685185185185185;0.7111111111111111
19;0.6416666666666667;0.6027777777777777;0.6212962962962963;0.5611111111111111;0.7611111111111111;0.7111111111111111
20;0.6361111111111111;0.5888888888888889;0.6231481481481481;0.5638888888888889;0.7592592592592593;0.7166666666666667
21;0.6407407407407407;0.5916666666666667;0.6314814814814815;0.5722222222222222;0.7490740740740741;0.7027777777777777
22;0.6259259259259259;0.5916666666666667;0.6222222222222222;0.5666666666666667;0.7555555555555555;0.7027777777777777
23;0.6259259259259259;0.6138888888888889;0.6138888888888889;0.5777777777777777;0.7481481481481481;0.6972222222222222
24;0.6351851851851852;0.6;0.6157407407407407;0.5694444444444444;0.7481481481481481;0.7027777777777777
25;0.625;0.5916666666666667;0.6185185185185185;0.575;0.7509259259259259;0.7027777777777777
26;0.6305555555555555;0.5888888888888889;0.6287037037037037;0.5694444444444444;0.7435185185185185;0.6861111111111111
27;0.6185185185185185;0.5861111111111111;0.6212962962962963;0.5583333333333333;0.7490740740740741;0.6944444444444444
28;0.6268518518518519;0.5888888888888889;0.6212962962962963;0.5555555555555556;0.7398148148148148;0.6888888888888889
29;0.6240740740740741;0.5805555555555556;0.6277777777777778;0.5694444444444444;0.7425925925925926;0.675
30;0.6138888888888889;0.5805555555555556;0.6268518518518519;0.5722222222222222;0.7324074074074074;0.6833333333333333
31;0.6111111111111112;0.5833333333333334;0.6203703703703703;0.5694444444444444;0.7287037037037037;0.6861111111111111
32;0.6129629629629629;0.5777777777777777;0.6175925925925926;0.5583333333333333;0.7240740740740741;0.6805555555555556
33;0.6074074074074074;0.5694444444444444;0.6111111111111112;0.5666666666666667;0.7185185185185186;0.6833333333333333
34;0.6092592592592593;0.5611111111111111;0.6101851851851852;0.5833333333333334;0.7185185185185186;0.6888888888888889
35;0.6027777777777777;0.5694444444444444;0.6101851851851852;0.5833333333333334;0.7203703703703703;0.6722222222222223
36;0.6129629629629629;0.5722222222222222;0.6148148148148148;0.575;0.7111111111111111;0.6694444444444444
37;0.6083333333333333;0.5861111111111111;0.6185185185185185;0.5805555555555556;0.7083333333333334;0.6666666666666666
38;0.6018518518518519;0.5722222222222222;0.6157407407407407;0.5666666666666667;0.7055555555555556;0.6666666666666666
39;0.6009259259259261;0.5611111111111111;0.6185185185185185;0.5722222222222222;0.7074074074074074;0.6777777777777778
40;0.5972222222222222;0.5722222222222222;0.6175925925925926;0.5777777777777777;0.7037037037037037;0.6722222222222223
41;0.6055555555555555;0.5555555555555556;0.6194444444444445;0.5805555555555556;0.7018518518518518;0.6666666666666666
42;0.6;0.5555555555555556;0.6268518518518519;0.5777777777777777;0.7;0.675
43;0.6064814814814815;0.5694444444444444;0.6222222222222222;0.5861111111111111;0.7074074074074074;0.6611111111111111
44;0.6027777777777777;0.5583333333333333;0.6194444444444445;0.575;0.7064814814814815;0.6805555555555556
45;0.6148148148148148;0.5722222222222222;0.6231481481481481;0.5861111111111111;0.712037037037037;0.6666666666666666
46;0.5981481481481481;0.5638888888888889;0.612037037037037;0.575;0.7037037037037037;0.6638888888888889
47;0.6074074074074074;0.5638888888888889;0.6138888888888889;0.5944444444444444;0.7018518518518518;0.6583333333333333
48;0.6064814814814815;0.5694444444444444;0.6138888888888889;0.5916666666666667;0.6990740740740741;0.6666666666666666
49;0.6083333333333333;0.5638888888888889;0.6148148148148148;0.5916666666666667;0.6953703703703704;0.6583333333333333
50;0.6129629629629629;0.5722222222222222;0.6129629629629629;0.5805555555555556;0.6981481481481482;0.6583333333333333
51;0.6194444444444445;0.5722222222222222;0.6175925925925926;0.5888888888888889;0.6888888888888889;0.6444444444444445
52;0.6166666666666667;0.5944444444444444;0.6092592592592593;0.5944444444444444;0.6814814814814815;0.6638888888888889
53;0.6231481481481481;0.5833333333333334;0.6138888888888889;0.6055555555555555;0.6990740740740741;0.6638888888888889
54;0.6138888888888889;0.5805555555555556;0.6083333333333333;0.6027777777777777;0.6888888888888889;0.6611111111111111
55;0.6092592592592593;0.5944444444444444;0.6111111111111112;0.6055555555555555;0.6972222222222222;0.6638888888888889
56;0.6138888888888889;0.5972222222222222;0.6138888888888889;0.5972222222222222;0.6972222222222222;0.6722222222222223
57;0.6129629629629629;0.5916666666666667;0.6111111111111112;0.5916666666666667;0.6935185185185185;0.6611111111111111
58;0.6101851851851852;0.5972222222222222;0.6101851851851852;0.5916666666666667;0.6851851851851852;0.6722222222222223
59;0.6111111111111112;0.5861111111111111;0.6;0.6;0.6981481481481482;0.6805555555555556
60;0.6092592592592593;0.5888888888888889;0.6046296296296296;0.5916666666666667;0.6907407407407408;0.6694444444444444
61;0.6064814814814815;0.5972222222222222;0.6037037037037037;0.5888888888888889;0.6935185185185185;0.6666666666666666
62;0.612037037037037;0.5888888888888889;0.5981481481481481;0.5833333333333334;0.687037037037037;0.6722222222222223
63;0.612037037037037;0.5861111111111111;0.5972222222222222;0.5833333333333334;0.6888888888888889;0.6638888888888889
64;0.612037037037037;0.5861111111111111;0.5935185185185186;0.5777777777777777;0.687962962962963;0.6722222222222223
65;0.6101851851851852;0.5833333333333334;0.5916666666666667;0.5861111111111111;0.6916666666666667;0.675
66;0.6101851851851852;0.5777777777777777;0.5935185185185186;0.5833333333333334;0.687037037037037;0.6722222222222223
67;0.6148148148148148;0.5805555555555556;0.5962962962962963;0.5916666666666667;0.6851851851851852;0.6666666666666666
68;0.6111111111111112;0.5861111111111111;0.5935185185185186;0.5972222222222222;0.6916666666666667;0.6666666666666666
69;0.6074074074074074;0.5861111111111111;0.5916666666666667;0.6;0.6962962962962963;0.6694444444444444
70;0.6055555555555555;0.5888888888888889;0.5953703703703703;0.5888888888888889;0.6907407407407408;0.6777777777777778
71;0.6074074074074074;0.5888888888888889;0.5935185185185186;0.5805555555555556;0.6888888888888889;0.6805555555555556
