n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6212962962962963;0.26944444444444443;0.6333333333333333;0.2305555555555556;0.7731481481481481;0.5722222222222222
3;0.5490740740740739;0.2777777777777778;0.5685185185185185;0.2638888888888889;0.7833333333333333;0.575
4;0.5398148148148149;0.26944444444444443;0.5425925925925926;0.25;0.7537037037037037;0.5694444444444444
5;0.4981481481481482;0.3083333333333333;0.5138888888888888;0.2611111111111111;0.7314814814814815;0.5805555555555556
6;0.487962962962963;0.2805555555555556;0.4981481481481482;0.275;0.7092592592592593;0.5527777777777778
7;0.462962962962963;0.3055555555555556;0.4555555555555556;0.2805555555555556;0.6935185185185185;0.5472222222222223
8;0.43703703703703706;0.30277777777777776;0.4564814814814815;0.275;0.6648148148148149;0.5527777777777778
9;0.4342592592592592;0.30277777777777776;0.4435185185185185;0.2777777777777778;0.6611111111111111;0.5583333333333333
10;0.42314814814814816;0.3083333333333333;0.4259259259259259;0.26944444444444443;0.6398148148148148;0.5527777777777778
11;0.4111111111111111;0.3194444444444444;0.4185185185185185;0.2805555555555556;0.6370370370370371;0.5444444444444444
12;0.4101851851851852;0.3111111111111111;0.4064814814814815;0.2888888888888889;0.6305555555555555;0.5222222222222223
13;0.4064814814814815;0.30277777777777776;0.3953703703703704;0.2916666666666667;0.6222222222222222;0.5416666666666666
14;0.4074074074074074;0.2916666666666667;0.3842592592592592;0.2805555555555556;0.5981481481481481;0.5333333333333333
15;0.4046296296296296;0.30277777777777776;0.3898148148148149;0.3138888888888889;0.6009259259259261;0.5444444444444444
16;0.3990740740740741;0.3111111111111111;0.39814814814814814;0.3138888888888889;0.5879629629629629;0.5416666666666666
17;0.3898148148148149;0.3138888888888889;0.3953703703703704;0.31666666666666665;0.5944444444444444;0.5361111111111111
18;0.39814814814814814;0.3194444444444444;0.38796296296296295;0.3083333333333333;0.5824074074074074;0.5305555555555556
19;0.4018518518518519;0.3083333333333333;0.3861111111111111;0.3138888888888889;0.5833333333333334;0.5333333333333333
20;0.4046296296296296;0.3;0.38333333333333336;0.3;0.5740740740740741;0.5222222222222223
21;0.39351851851851855;0.3;0.3842592592592592;0.30277777777777776;0.5694444444444444;0.5194444444444445
22;0.3898148148148149;0.30277777777777776;0.3814814814814815;0.2972222222222222;0.562962962962963;0.5083333333333333
23;0.3898148148148149;0.29444444444444445;0.3796296296296297;0.3055555555555556;0.5574074074074075;0.5138888888888888
24;0.387037037037037;0.30277777777777776;0.37222222222222223;0.2972222222222222;0.5537037037037037;0.5277777777777778
25;0.3907407407407407;0.31666666666666665;0.3712962962962963;0.2888888888888889;0.5574074074074075;0.5111111111111111
26;0.3824074074074074;0.3111111111111111;0.37222222222222223;0.2888888888888889;0.5472222222222223;0.5027777777777778
27;0.38333333333333336;0.29444444444444445;0.3712962962962963;0.30277777777777776;0.5425925925925926;0.5083333333333333
28;0.3842592592592592;0.3111111111111111;0.3712962962962963;0.29444444444444445;0.5444444444444444;0.5
29;0.3851851851851852;0.2916666666666667;0.3685185185185185;0.30277777777777776;0.5425925925925926;0.4916666666666666
30;0.3898148148148149;0.29444444444444445;0.3685185185185185;0.3055555555555556;0.5416666666666666;0.4888888888888889
31;0.3888888888888889;0.2916666666666667;0.3712962962962963;0.30277777777777776;0.5333333333333333;0.4972222222222222
32;0.3953703703703704;0.2972222222222222;0.3648148148148148;0.2916666666666667;0.5296296296296297;0.4861111111111111
33;0.3944444444444444;0.3;0.3685185185185185;0.2916666666666667;0.5305555555555556;0.5027777777777778
34;0.3851851851851852;0.29444444444444445;0.3574074074074074;0.2916666666666667;0.5277777777777778;0.5027777777777778
35;0.387037037037037;0.2916666666666667;0.3537037037037037;0.2916666666666667;0.5222222222222223;0.5027777777777778
36;0.3712962962962963;0.2888888888888889;0.362962962962963;0.2777777777777778;0.5175925925925926;0.5055555555555555
37;0.3740740740740741;0.2888888888888889;0.36203703703703705;0.2833333333333333;0.5166666666666667;0.5027777777777778
38;0.3657407407407408;0.3;0.36203703703703705;0.2861111111111111;0.5101851851851852;0.4972222222222222
39;0.3703703703703704;0.3194444444444444;0.36666666666666653;0.2861111111111111;0.5074074074074074;0.5027777777777778
40;0.36203703703703705;0.3083333333333333;0.35648148148148145;0.2972222222222222;0.5074074074074074;0.4888888888888889
41;0.3601851851851852;0.3055555555555556;0.3435185185185185;0.3083333333333333;0.512962962962963;0.4944444444444445
42;0.3592592592592593;0.2972222222222222;0.337037037037037;0.3;0.5064814814814815;0.5027777777777778
43;0.35648148148148145;0.29444444444444445;0.3333333333333333;0.3;0.512962962962963;0.4944444444444445
44;0.3453703703703704;0.30277777777777776;0.3398148148148148;0.2916666666666667;0.5101851851851852;0.5
45;0.3481481481481481;0.30277777777777776;0.337037037037037;0.2888888888888889;0.5074074074074074;0.4888888888888889
46;0.3601851851851852;0.3111111111111111;0.33240740740740743;0.2972222222222222;0.5046296296296297;0.5
47;0.3583333333333333;0.3111111111111111;0.32592592592592595;0.2888888888888889;0.5037037037037037;0.4888888888888889
48;0.35648148148148145;0.31666666666666665;0.3351851851851852;0.2972222222222222;0.5101851851851852;0.4833333333333333
49;0.3537037037037037;0.30277777777777776;0.3314814814814815;0.2777777777777778;0.5009259259259259;0.4888888888888889
50;0.3490740740740741;0.30277777777777776;0.3240740740740741;0.2805555555555556;0.5018518518518519;0.4888888888888889
51;0.3462962962962963;0.3083333333333333;0.3240740740740741;0.2805555555555556;0.4990740740740741;0.4888888888888889
52;0.3481481481481481;0.3111111111111111;0.33055555555555555;0.2861111111111111;0.4944444444444445;0.4888888888888889
53;0.3435185185185185;0.30277777777777776;0.3203703703703704;0.2861111111111111;0.4935185185185185;0.4888888888888889
54;0.34074074074074073;0.3;0.3240740740740741;0.2833333333333333;0.4916666666666666;0.4944444444444445
55;0.33611111111111114;0.30277777777777776;0.3240740740740741;0.275;0.4898148148148148;0.4833333333333333
56;0.3342592592592593;0.3055555555555556;0.32685185185185184;0.275;0.4935185185185185;0.4888888888888889
57;0.3398148148148148;0.3111111111111111;0.3185185185185185;0.2777777777777778;0.4972222222222222;0.4833333333333333
