n_neighbors;train_score_standardized;test_score_standardized
2;0.830423940149626;0.6119402985074627
3;0.8354114713216958;0.6268656716417911
4;0.8029925187032418;0.6417910447761194
5;0.7905236907730673;0.6268656716417911
6;0.773067331670823;0.6268656716417911
7;0.773067331670823;0.664179104477612
8;0.7506234413965087;0.6343283582089553
9;0.7605985037406484;0.6343283582089553
10;0.7506234413965087;0.6940298507462687
11;0.7531172069825436;0.6791044776119403
12;0.7655860349127181;0.7089552238805971
13;0.7381546134663342;0.7164179104477612
14;0.7581047381546134;0.7014925373134329
15;0.7506234413965087;0.7014925373134329
16;0.7406483790523691;0.6865671641791045
17;0.7331670822942643;0.6865671641791045
18;0.7256857855361596;0.664179104477612
19;0.7256857855361596;0.6940298507462687
20;0.7206982543640897;0.6865671641791045
21;0.743142144638404;0.6716417910447762
22;0.7381546134663342;0.6716417910447762
23;0.7331670822942643;0.6791044776119403
24;0.7381546134663342;0.6417910447761194
25;0.7306733167082294;0.6343283582089553
26;0.7381546134663342;0.6492537313432836
27;0.7381546134663342;0.6492537313432836
28;0.7481296758104738;0.6343283582089553
29;0.7356608478802993;0.6567164179104478
30;0.7381546134663342;0.6417910447761194
31;0.7306733167082294;0.6194029850746269
32;0.7281795511221946;0.6417910447761194
33;0.7281795511221946;0.6417910447761194
34;0.7182044887780549;0.6417910447761194
35;0.71571072319202;0.6492537313432836
36;0.7057356608478803;0.6492537313432836
37;0.7007481296758105;0.6417910447761194
38;0.6907730673316709;0.6343283582089553
39;0.6758104738154613;0.6268656716417911
40;0.683291770573566;0.6417910447761194
41;0.6733167082294265;0.6492537313432836
42;0.6807980049875312;0.6492537313432836
43;0.6807980049875312;0.6268656716417911
44;0.6807980049875312;0.6044776119402985
45;0.6758104738154613;0.6343283582089553
46;0.6758104738154613;0.6268656716417911
47;0.6733167082294265;0.6343283582089553
48;0.6708229426433915;0.6343283582089553
49;0.6583541147132169;0.6268656716417911
50;0.6433915211970075;0.6194029850746269
51;0.6433915211970075;0.6268656716417911
52;0.6458852867830424;0.6343283582089553
53;0.6433915211970075;0.6194029850746269
54;0.6533665835411472;0.6194029850746269
55;0.6483790523690773;0.6194029850746269
56;0.6608478802992519;0.6268656716417911
57;0.655860349127182;0.6343283582089553
58;0.655860349127182;0.6194029850746269
59;0.655860349127182;0.6194029850746269
60;0.6533665835411472;0.6417910447761194
61;0.6433915211970075;0.6343283582089553
62;0.655860349127182;0.6268656716417911
63;0.6508728179551122;0.6268656716417911
64;0.6458852867830424;0.6268656716417911
65;0.6483790523690773;0.6194029850746269
66;0.6384039900249376;0.6194029850746269
67;0.6433915211970075;0.6268656716417911
68;0.6408977556109726;0.6268656716417911
69;0.6458852867830424;0.6268656716417911
70;0.6408977556109726;0.6194029850746269
71;0.6408977556109726;0.6194029850746269
72;0.6433915211970075;0.6119402985074627
73;0.6408977556109726;0.6119402985074627
74;0.6433915211970075;0.6119402985074627
75;0.6408977556109726;0.6194029850746269
