n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7333333333333333;0.5083333333333333;0.75;0.4583333333333333;0.8472222222222222;0.6916666666666667
3;0.7111111111111111;0.5166666666666667;0.7416666666666667;0.4916666666666666;0.8555555555555555;0.6916666666666667
4;0.6805555555555556;0.5333333333333333;0.6861111111111111;0.5083333333333333;0.8138888888888889;0.7083333333333334
5;0.6611111111111111;0.5583333333333333;0.6861111111111111;0.5416666666666666;0.8361111111111111;0.725
6;0.6333333333333333;0.575;0.6555555555555556;0.525;0.7916666666666666;0.7166666666666667
7;0.6472222222222223;0.5583333333333333;0.6472222222222223;0.5666666666666667;0.8;0.7666666666666667
8;0.6166666666666667;0.5583333333333333;0.6416666666666667;0.5666666666666667;0.7722222222222223;0.7916666666666666
9;0.6138888888888889;0.575;0.6138888888888889;0.575;0.7638888888888888;0.75
10;0.5861111111111111;0.525;0.6;0.55;0.7472222222222222;0.775
11;0.5972222222222222;0.55;0.6138888888888889;0.5833333333333334;0.7611111111111111;0.8
12;0.5944444444444444;0.5416666666666666;0.6138888888888889;0.5833333333333334;0.7694444444444445;0.7833333333333333
13;0.575;0.5416666666666666;0.6222222222222222;0.5916666666666667;0.7472222222222222;0.7583333333333333
14;0.5916666666666667;0.525;0.6083333333333333;0.5666666666666667;0.7638888888888888;0.775
15;0.575;0.5666666666666667;0.6055555555555555;0.5166666666666667;0.7222222222222222;0.7666666666666667
16;0.5805555555555556;0.5333333333333333;0.5944444444444444;0.5166666666666667;0.7472222222222222;0.7583333333333333
17;0.575;0.575;0.5861111111111111;0.525;0.7222222222222222;0.775
18;0.5805555555555556;0.5666666666666667;0.5916666666666667;0.525;0.7388888888888889;0.7166666666666667
19;0.5583333333333333;0.5666666666666667;0.5972222222222222;0.525;0.7388888888888889;0.7333333333333333
20;0.5666666666666667;0.5416666666666666;0.5972222222222222;0.525;0.7444444444444445;0.7
21;0.5694444444444444;0.5833333333333334;0.5916666666666667;0.5333333333333333;0.7277777777777777;0.7083333333333334
22;0.5555555555555556;0.575;0.5916666666666667;0.5666666666666667;0.7166666666666667;0.6916666666666667
23;0.5527777777777778;0.5833333333333334;0.5666666666666667;0.5833333333333334;0.7166666666666667;0.6833333333333333
24;0.5361111111111111;0.55;0.5666666666666667;0.5583333333333333;0.7138888888888889;0.6833333333333333
25;0.5361111111111111;0.5333333333333333;0.5583333333333333;0.5833333333333334;0.7;0.7
