n_neighbors;train_score_normalized;test_score_normalized
2;0.7712962962962963;0.5111111111111111
3;0.7796296296296297;0.5333333333333333
4;0.7287037037037037;0.5305555555555556
5;0.7287037037037037;0.5222222222222223
6;0.6990740740740741;0.5611111111111111
7;0.7027777777777777;0.5555555555555556
8;0.6861111111111111;0.5361111111111111
9;0.6851851851851852;0.5555555555555556
10;0.6657407407407407;0.5666666666666667
11;0.65;0.55
12;0.6453703703703704;0.5694444444444444
13;0.662962962962963;0.5472222222222223
14;0.6472222222222223;0.575
15;0.6462962962962963;0.5722222222222222
16;0.6351851851851852;0.5694444444444444
17;0.6287037037037037;0.5555555555555556
18;0.6333333333333333;0.5555555555555556
19;0.6212962962962963;0.5611111111111111
20;0.6231481481481481;0.5638888888888889
21;0.6314814814814815;0.5722222222222222
22;0.6222222222222222;0.5666666666666667
23;0.6138888888888889;0.5777777777777777
24;0.6157407407407407;0.5694444444444444
25;0.6185185185185185;0.575
26;0.6287037037037037;0.5694444444444444
27;0.6212962962962963;0.5583333333333333
28;0.6212962962962963;0.5555555555555556
29;0.6277777777777778;0.5694444444444444
30;0.6268518518518519;0.5722222222222222
31;0.6203703703703703;0.5694444444444444
32;0.6175925925925926;0.5583333333333333
33;0.6111111111111112;0.5666666666666667
34;0.6101851851851852;0.5833333333333334
35;0.6101851851851852;0.5833333333333334
36;0.6148148148148148;0.575
37;0.6185185185185185;0.5805555555555556
38;0.6157407407407407;0.5666666666666667
39;0.6185185185185185;0.5722222222222222
40;0.6175925925925926;0.5777777777777777
41;0.6194444444444445;0.5805555555555556
42;0.6268518518518519;0.5777777777777777
43;0.6222222222222222;0.5861111111111111
44;0.6194444444444445;0.575
45;0.6231481481481481;0.5861111111111111
46;0.612037037037037;0.575
47;0.6138888888888889;0.5944444444444444
48;0.6138888888888889;0.5916666666666667
49;0.6148148148148148;0.5916666666666667
50;0.6129629629629629;0.5805555555555556
51;0.6175925925925926;0.5888888888888889
52;0.6092592592592593;0.5944444444444444
53;0.6138888888888889;0.6055555555555555
54;0.6083333333333333;0.6027777777777777
55;0.6111111111111112;0.6055555555555555
56;0.6138888888888889;0.5972222222222222
57;0.6111111111111112;0.5916666666666667
58;0.6101851851851852;0.5916666666666667
59;0.6;0.6
60;0.6046296296296296;0.5916666666666667
61;0.6037037037037037;0.5888888888888889
62;0.5981481481481481;0.5833333333333334
63;0.5972222222222222;0.5833333333333334
64;0.5935185185185186;0.5777777777777777
65;0.5916666666666667;0.5861111111111111
66;0.5935185185185186;0.5833333333333334
67;0.5962962962962963;0.5916666666666667
68;0.5935185185185186;0.5972222222222222
69;0.5916666666666667;0.6
70;0.5953703703703703;0.5888888888888889
71;0.5935185185185186;0.5805555555555556
72;0.5916666666666667;0.5833333333333334
73;0.5953703703703703;0.5861111111111111
74;0.5916666666666667;0.5805555555555556
75;0.5944444444444444;0.575
