n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.6729193071398395;0.3139888494678155;0.6759611322348965;0.3162696401419159;0.7743134769750739;0.5106436898124683
3;0.6194338825517532;0.3365433350228079;0.6203633291085763;0.3365433350228079;0.7471060414026194;0.5486568677141409
4;0.5956062526404732;0.35833755701976683;0.596958174904943;0.3449062341611759;0.7303760033798057;0.5585402939685757
5;0.5734685255597803;0.3679675620881906;0.5689057879171948;0.35960466294982263;0.7130544993662864;0.5658895083628991
6;0.5588508660752006;0.3707551951343132;0.551668779045205;0.3735428281804359;0.7013096746937051;0.5669031931069437
7;0.5427122940430925;0.3679675620881906;0.5395859738065061;0.3748099341104916;0.6972539079002957;0.570704510897111
8;0.5279256442754542;0.3791180942726812;0.5275876637093367;0.3829194120628485;0.6869455006337135;0.5818550430816016
9;0.5199831009716941;0.3867207298530157;0.5238698774820448;0.3841865179929042;0.6790029573299535;0.5838824125696909
10;0.5133079847908745;0.38798783578307133;0.5140684410646388;0.3902686264571718;0.6752851711026616;0.5821084642676128
11;0.506886354034643;0.3928028383172833;0.5058724123362907;0.3948302078053725;0.6730882974228982;0.5826153066396351
12;0.5008871989860583;0.3928028383172833;0.4976763836079425;0.3971109984794729;0.6653147444021968;0.5843892549417131
13;0.4983523447401774;0.4004054738976178;0.4908322771440642;0.39863152559553977;0.6638783269961978;0.5848960973137354
14;0.4926911702577102;0.3968575772934617;0.4920152091254753;0.39837810440952864;0.6562737642585551;0.5831221490116574
15;0.4873679763413604;0.3960973137354283;0.4845796366708914;0.4016725798276736;0.6544993662864386;0.5864166244298024
16;0.4822137727080693;0.3960973137354283;0.4808618504435994;0.4052204764318297;0.6486692015209126;0.5874303091738471
17;0.4803548795944233;0.40446021287379613;0.478411491339248;0.3991383679675621;0.6454583861427968;0.5965534718702483
18;0.4795944233206591;0.4062341611758743;0.4811153358681876;0.4036999493157628;0.6461343472750317;0.5947795235681703
19;0.4781580059146599;0.4069944247339077;0.4770595690747782;0.4077546882919412;0.6453738910012674;0.5932589964521034
20;0.4771440642163076;0.3996452103395844;0.4763836079425433;0.4072478459199189;0.6422475707646811;0.5897110998479473
21;0.4724968314321927;0.4019260010136848;0.474440219687368;0.4075012671059301;0.6409801436417406;0.5922453117080588
22;0.4713983945923109;0.4062341611758743;0.4702999577524292;0.4075012671059301;0.6395437262357414;0.5907247845919918
23;0.4702999577524292;0.4034465281297516;0.4668356569497254;0.41079574252407497;0.6377693282636249;0.5864166244298024
24;0.4664131812420786;0.4072478459199189;0.4630333755809041;0.4166244298023315;0.635487959442332;0.5889508362899138
25;0.4673426277989016;0.4115560060821085;0.4634558512885509;0.4095286365940193;0.6316011829319814;0.5874303091738471
26;0.466751161808196;0.4135833755701976;0.4634558512885509;0.4077546882919412;0.6326996197718631;0.5874303091738471
27;0.4653992395437263;0.4097820577800304;0.4617659484579637;0.4036999493157628;0.631516687790452;0.5881905727318804
28;0.4639628221377271;0.41054232133806384;0.458808618504436;0.40293968575772937;0.6295732995352767;0.5914850481500253
29;0.4643008027038446;0.4097820577800304;0.4561892691170258;0.40572731880385204;0.6295732995352767;0.5957932083122149
30;0.4613434727503168;0.4092752154080081;0.4577101816645543;0.4069944247339077;0.6281368821292775;0.5947795235681703
31;0.4589776087874947;0.4118094272681196;0.4571187156738488;0.4095286365940193;0.6277144064216308;0.5940192600101368
32;0.45787917194761296;0.41510390268626457;0.4530629488804394;0.4059807399898632;0.6270384452893959;0.5899645210339585
33;0.4561047739754964;0.4077546882919412;0.453907900295733;0.40572731880385204;0.6246725813265738;0.5899645210339585
34;0.4572877059569075;0.4080081094779524;0.4517110266159696;0.4039533705017739;0.6237431347697507;0.5879371515458692
35;0.4562737642585552;0.4031931069437405;0.44900718208703005;0.4004054738976178;0.6228136882129277;0.5889508362899138
36;0.453907900295733;0.40496705524581855;0.4479932403886777;0.3976178408514952;0.6203633291085763;0.5894576786619361
37;0.4523869877482045;0.40851495184997466;0.44537389100126745;0.4016725798276736;0.6181664554288129;0.5869234668018246
38;0.452049007182087;0.4059807399898632;0.443177017321504;0.3993917891535733;0.6169835234474018;0.5881905727318804
39;0.44951415293620617;0.40572731880385204;0.4441909590198563;0.3966041561074506;0.6162230671736375;0.5889508362899138
40;0.4483312209547951;0.4067410035478966;0.44326151246303336;0.3991383679675621;0.6140261934938741;0.5876837303598581
41;0.4500211237853824;0.4004054738976178;0.4452049007182087;0.4034465281297516;0.6135192226446979;0.5869234668018246
42;0.4474017743979721;0.4009123162696401;0.4434305027460921;0.40065889508362895;0.6143641740599916;0.5879371515458692
43;0.4464723278411492;0.4011657374556513;0.4411491339247993;0.4001520527116067;0.6136037177862272;0.584135833755702
44;0.4479087452471483;0.4039533705017739;0.4407266582171525;0.3996452103395844;0.6132657372201098;0.5864166244298024
45;0.4463033375580904;0.4014191586416624;0.4417405999155049;0.4026862645717182;0.6134347275031685;0.5851495184997466
46;0.44478242501056187;0.40065889508362895;0.4405576679340938;0.4034465281297516;0.6134347275031685;0.5851495184997466
47;0.4425855513307985;0.40496705524581855;0.4406421630756232;0.40293968575772937;0.6136037177862272;0.5843892549417131
48;0.4412336290663287;0.4016725798276736;0.44013519222644704;0.4024328433857071;0.6125052809463456;0.5821084642676128
49;0.4408111533586819;0.4031931069437405;0.4393747359526827;0.4024328433857071;0.6103084072665822;0.5810947795235681
50;0.4403886776510351;0.4016725798276736;0.4394592310942121;0.4031931069437405;0.6101394169835235;0.5823618854536239
51;0.4404731727925644;0.40065889508362895;0.4369243768483312;0.4039533705017739;0.6099704267004648;0.5848960973137354
52;0.43802281368821294;0.3996452103395844;0.4346430080270384;0.3993917891535733;0.6105618926911702;0.5836289913836796
53;0.4394592310942121;0.3991383679675621;0.4346430080270384;0.4009123162696401;0.6094634558512886;0.5810947795235681
54;0.4376848331220955;0.4014191586416624;0.4344740177439797;0.40293968575772937;0.6087874947190537;0.5816016218955905
55;0.43802281368821294;0.40065889508362895;0.4347275031685678;0.3996452103395844;0.6082805238698775;0.5823618854536239
56;0.4358259400084496;0.4034465281297516;0.43430502746092103;0.4031931069437405;0.6081960287283481;0.5805879371515459
57;0.4332065906210393;0.4047136340598074;0.4328686100549218;0.40293968575772937;0.606759611322349;0.5818550430816016
58;0.43329108576256864;0.4024328433857071;0.4329531051964512;0.4014191586416624;0.6082805238698775;0.5805879371515459
59;0.43346007604562736;0.39837810440952864;0.43033375580904104;0.3996452103395844;0.608871989860583;0.5826153066396351
60;0.4313476975073933;0.39863152559553977;0.43033375580904104;0.3978712620375063;0.6065906210392903;0.5803345159655348
