n_neighbors;train_score_raw;test_score_raw
2;0.8779790276453765;0.7942857142857143
3;0.8836987607244995;0.82
4;0.8598665395614872;0.8157142857142857
5;0.8603431839847474;0.8171428571428572
6;0.8431839847473784;0.8142857142857143
7;0.8355576739752145;0.8271428571428572
8;0.8355576739752145;0.8285714285714286
9;0.8293612964728313;0.8314285714285714
10;0.8226882745471878;0.8228571428571428
11;0.82697807435653;0.8257142857142857
12;0.8222116301239275;0.8214285714285714
13;0.8222116301239275;0.8314285714285714
14;0.8198284080076264;0.8214285714285714
15;0.8203050524308866;0.83
16;0.8145853193517636;0.82
17;0.8183984747378455;0.8257142857142857
18;0.8088655862726406;0.8214285714285714
19;0.8145853193517636;0.83
20;0.8083889418493804;0.8271428571428572
21;0.8064823641563393;0.8314285714285714
22;0.7988560533841754;0.8157142857142857
23;0.7993326978074357;0.8342857142857143
24;0.7964728312678742;0.8214285714285714
25;0.7974261201143946;0.8371428571428572
26;0.7969494756911344;0.8257142857142857
27;0.7945662535748331;0.8342857142857143
28;0.7874165872259294;0.8228571428571428
29;0.7940896091515729;0.8242857142857143
30;0.7907530981887512;0.8214285714285714
31;0.7897998093422307;0.82
32;0.7907530981887512;0.8171428571428572
33;0.7869399428026692;0.82
34;0.786463298379409;0.8185714285714286
35;0.7878932316491897;0.8242857142857143
36;0.7840800762631077;0.8214285714285714
37;0.7878932316491897;0.8257142857142857
38;0.7859866539561488;0.8128571428571428
39;0.7883698760724499;0.8214285714285714
40;0.786463298379409;0.8128571428571428
41;0.792183031458532;0.82
42;0.784556720686368;0.8085714285714286
43;0.786463298379409;0.8085714285714286
44;0.7816968541468065;0.8042857142857143
45;0.7850333651096282;0.8085714285714286
46;0.780743565300286;0.8
47;0.7831267874165873;0.8028571428571428
48;0.7816968541468065;0.8028571428571428
49;0.7840800762631077;0.7985714285714286
50;0.780743565300286;0.8
51;0.7831267874165873;0.8042857142857143
52;0.7745471877979028;0.8
53;0.7778836987607245;0.7957142857142857
54;0.7740705433746425;0.7914285714285715
55;0.7755004766444232;0.7957142857142857
56;0.7759771210676835;0.7957142857142857
57;0.7774070543374643;0.7985714285714286
58;0.7740705433746425;0.8014285714285714
59;0.7778836987607245;0.8014285714285714
60;0.7759771210676835;0.7957142857142857
61;0.778836987607245;0.7985714285714286
62;0.775023832221163;0.7971428571428572
63;0.7774070543374643;0.7957142857142857
64;0.7764537654909438;0.7957142857142857
65;0.7740705433746425;0.7957142857142857
66;0.7726406101048617;0.7928571428571428
67;0.7726406101048617;0.8
68;0.7740705433746425;0.8014285714285714
69;0.7740705433746425;0.8042857142857143
70;0.7740705433746425;0.7971428571428572
71;0.7726406101048617;0.7971428571428572
72;0.7735938989513823;0.7942857142857143
73;0.771210676835081;0.7914285714285715
74;0.7683508102955195;0.7885714285714286
75;0.76930409914204;0.7885714285714286
