n_neighbors;train_score_standardized;test_score_standardized
2;0.7438846294267981;0.5624315443592552
3;0.7546549835706462;0.5657174151150055
4;0.7039065352318364;0.5695509309967142
5;0.7026286966046003;0.5761226725082147
6;0.6794450529390288;0.5772179627601315
7;0.6798101496896678;0.588170865279299
8;0.6646586345381527;0.5826944140197152
9;0.655713764147499;0.5821467688937568
10;0.6471339905074844;0.579408543263965
11;0.6484118291347207;0.583789704271632
12;0.6440306681270537;0.5815991237677984
13;0.6370938298649143;0.5843373493975904
14;0.6361810879883169;0.595290251916758
15;0.6352683461117196;0.5909090909090909
16;0.6312522818546915;0.5898138006571741
17;0.6292442497261774;0.5887185104052574
18;0.6268711208470245;0.5870755750273823
19;0.6239503468419131;0.588170865279299
20;0.6206644760861628;0.5832420591456736
21;0.6161007667031764;0.579408543263965
22;0.6161007667031764;0.5821467688937568
23;0.6111719605695509;0.588170865279299
24;0.610806863818912;0.5821467688937568
25;0.6113545089448704;0.58105147864184
26;0.6091639284410368;0.5843373493975904
27;0.6080686381891202;0.5887185104052574
28;0.6044176706827309;0.588170865279299
29;0.6046002190580504;0.5920043811610076
30;0.6038700255567725;0.588170865279299
31;0.6038700255567725;0.5876232201533407
32;0.6042351223074115;0.5865279299014239
33;0.600036509675064;0.588170865279299
34;0.6011317999269806;0.5859802847754655
35;0.5985761226725083;0.5848849945235487
36;0.5987586710478277;0.5848849945235487
37;0.595290251916758;0.5815991237677984
38;0.5943775100401606;0.5848849945235487
39;0.5940124132895217;0.5826944140197152
40;0.5951077035414385;0.5848849945235487
41;0.594925155166119;0.58105147864184
42;0.5954728002920774;0.579408543263965
43;0.5945600584154801;0.579408543263965
44;0.5927345746622855;0.5821467688937568
45;0.5910916392844103;0.5821467688937568
46;0.5914567360350493;0.579408543263965
47;0.5909090909090909;0.5832420591456736
48;0.5889010587805769;0.5815991237677984
49;0.5874406717780212;0.5788608981380066
50;0.588535962029938;0.5772179627601315
51;0.5890836071558964;0.5777656078860898
52;0.5892661555312158;0.5766703176341731
53;0.588170865279299;0.5761226725082147
54;0.5870755750273823;0.5777656078860898
55;0.5874406717780212;0.5777656078860898
56;0.5872581234027017;0.5788608981380066
57;0.586162833150785;0.5777656078860898
58;0.586162833150785;0.5755750273822563
59;0.5863453815261044;0.5766703176341731
60;0.5848849945235487;0.5761226725082147
61;0.5865279299014239;0.5739320920043811
62;0.5867104782767434;0.5744797371303395
63;0.586162833150785;0.5750273822562979
64;0.5865279299014239;0.5739320920043811
65;0.5848849945235487;0.5733844468784228
66;0.5841548010222709;0.5755750273822563
67;0.5825118656443957;0.5761226725082147
68;0.583789704271632;0.5755750273822563
69;0.5825118656443957;0.5766703176341731
70;0.5819642205184374;0.5761226725082147
71;0.5817816721431179;0.5744797371303395
72;0.5812340270171595;0.5744797371303395
73;0.5790434465133261;0.5755750273822563
74;0.5783132530120482;0.5744797371303395
75;0.5788608981380066;0.5739320920043811
