n_neighbors;train_score_raw;test_score_raw;train_score_normalized;test_score_normalized;train_score_standardized;test_score_standardized
2;0.7929853404575969;0.6210439786272092;0.7937388683381285;0.6255651459103987;0.8396355665159609;0.6939991779695849
3;0.8041512535963831;0.6066584463625154;0.7996300863131935;0.6064529387587341;0.857103712837375;0.7003699136868065
4;0.7546924236196739;0.6253596383066173;0.7499657487327032;0.6259761611179614;0.8122345526784491;0.7106452938758734
5;0.7547609261542677;0.6204274558158652;0.7518838197013292;0.6173448417591451;0.8197698314837649;0.7153719687628443
6;0.7298260035621318;0.6346074804767776;0.7305110289080696;0.6329634196465269;0.7951089190300041;0.7151664611590629
7;0.7316070694615701;0.633579942457871;0.7342101657761337;0.6247431154952733;0.8029182079736951;0.7168105219893136
8;0.7146184408823126;0.6333744348540896;0.718249075215783;0.6397451705713111;0.7881216605014385;0.7176325524044391
9;0.7180435676120016;0.6302918207973695;0.7220852171530346;0.6370735717221537;0.7917522948349089;0.7211261816687218
10;0.7078366899575285;0.6401561857788738;0.7096177558569667;0.6403616933826551;0.7813399095766543;0.7203041512535964
11;0.7085902178380601;0.6341964652692149;0.7099602685299357;0.6401561857788738;0.7864775996711878;0.7217427044800657
12;0.7009179339635566;0.6405672009864365;0.7027675023975887;0.6467324290998767;0.7722290724756816;0.7227702424989725
13;0.7048910809699959;0.6385121249486231;0.7021509795862447;0.6422112618166872;0.7790108234004658;0.7252363337443486
14;0.6971502945608987;0.6346074804767776;0.6951637210576791;0.6471434443074394;0.7709275243183997;0.7184545828195643
15;0.6984518427181806;0.6350184956843403;0.6957117413344294;0.6403616933826551;0.7733936155637758;0.7196876284422523
16;0.6949582134538977;0.6422112618166872;0.6913275791204274;0.646321413892314;0.7677079051924921;0.7180435676120016
17;0.695506233730648;0.6329634196465269;0.6918755993971777;0.6442663378545006;0.7694204685573366;0.7186600904233457
18;0.6916015892588026;0.6440608302507193;0.6859843814221126;0.6438553226469379;0.7638032607206466;0.7186600904233457
19;0.6924236196739281;0.6387176325524044;0.6875599397177695;0.6436498150431565;0.7666118646389917;0.7184545828195643
20;0.6879024523907384;0.6459103986847513;0.6848198383340184;0.6428277846280313;0.7627072201671462;0.7190711056309084
21;0.6876284422523633;0.6418002466091245;0.6871489245102069;0.6415947390053433;0.7643512809973969;0.7196876284422523
22;0.6852308535415811;0.64570489108097;0.6857103712837375;0.6461159062885327;0.7585970680915194;0.7178380600082203
23;0.6875599397177695;0.645088368269626;0.6870804219756131;0.6483764899301274;0.7620221948212084;0.7223592272914098
24;0.6830387724345801;0.6452938758734074;0.6805041786546102;0.6481709823263461;0.7585970680915194;0.7188655980271271
25;0.6840663104534868;0.6401561857788738;0.6813947116043294;0.6477599671187834;0.7596246061104259;0.7233867653103164
26;0.6798876558432662;0.6430332922318126;0.6800246609124537;0.6461159062885327;0.7568845047266749;0.7205096588573777
27;0.6820112344156734;0.6389231401561858;0.6828332648307988;0.6498150431565968;0.7598301137142074;0.7223592272914098
28;0.678380600082203;0.6397451705713111;0.6806411837237978;0.6506370735717222;0.7540759008083299;0.7217427044800657
29;0.6805041786546102;0.6420057542129058;0.6813947116043294;0.6498150431565968;0.7566789971228935;0.7205096588573777
30;0.6752979860254829;0.6426222770242499;0.6770105493903275;0.6465269214960954;0.7514728044937663;0.7176325524044391
31;0.6762570215097958;0.6415947390053433;0.6779010823400465;0.6494040279490341;0.7561309768461433;0.7207151664611591
32;0.6748869708179203;0.645088368269626;0.6772160569941088;0.6477599671187834;0.749691738594328;0.7153719687628443
33;0.6757775037676395;0.6440608302507193;0.6770105493903275;0.6487875051376901;0.7526373475818605;0.7188655980271271
34;0.6748869708179203;0.6467324290998767;0.6737224277298262;0.6500205507603781;0.7494862309905467;0.7137279079325936
35;0.6755034936292643;0.6461159062885327;0.6755719961638581;0.6522811344019729;0.7516783120975477;0.7200986436498149
36;0.6735854226606385;0.6442663378545006;0.6721468694341689;0.6506370735717222;0.7485271955062337;0.7176325524044391
37;0.6744074530757638;0.6454993834771886;0.6720783668995752;0.6506370735717222;0.7498972461981094;0.7163995067817509
38;0.6706398136731059;0.6459103986847513;0.6700917933963557;0.6516646115906288;0.7469516372105768;0.7168105219893136
39;0.6718728592957939;0.6477599671187834;0.6712563364844499;0.6489930127414715;0.7486642005754213;0.7147554459515002
40;0.6702973010001371;0.6481709823263461;0.669064255377449;0.6528976572133169;0.7465406220030141;0.7170160295930951
41;0.673105904918482;0.6485819975339088;0.6725578846417317;0.6510480887792849;0.7473626524181395;0.7172215371968763
42;0.6698177832579806;0.6487875051376901;0.6673516920126045;0.6510480887792849;0.7457870941224826;0.7166050143855323
