n_neighbors;train_score_standardized;test_score_standardized
2;0.7731481481481481;0.5722222222222222
3;0.7833333333333333;0.575
4;0.7537037037037037;0.5694444444444444
5;0.7314814814814815;0.5805555555555556
6;0.7092592592592593;0.5527777777777778
7;0.6935185185185185;0.5472222222222223
8;0.6648148148148149;0.5527777777777778
9;0.6611111111111111;0.5583333333333333
10;0.6398148148148148;0.5527777777777778
11;0.6370370370370371;0.5444444444444444
12;0.6305555555555555;0.5222222222222223
13;0.6222222222222222;0.5416666666666666
14;0.5981481481481481;0.5333333333333333
15;0.600925925925926;0.5444444444444444
16;0.5879629629629629;0.5416666666666666
17;0.5944444444444444;0.5361111111111111
18;0.5824074074074074;0.5305555555555556
19;0.5833333333333334;0.5333333333333333
20;0.5740740740740741;0.5222222222222223
21;0.5694444444444444;0.5194444444444445
22;0.562962962962963;0.5083333333333333
23;0.5574074074074075;0.5138888888888888
24;0.5537037037037037;0.5277777777777778
25;0.5574074074074075;0.5111111111111111
26;0.5472222222222223;0.5027777777777778
27;0.5425925925925926;0.5083333333333333
28;0.5444444444444444;0.5
29;0.5425925925925926;0.49166666666666664
30;0.5416666666666666;0.4888888888888889
31;0.5333333333333333;0.49722222222222223
32;0.5296296296296297;0.4861111111111111
33;0.5305555555555556;0.5027777777777778
34;0.5277777777777778;0.5027777777777778
35;0.5222222222222223;0.5027777777777778
36;0.5175925925925926;0.5055555555555555
37;0.5166666666666667;0.5027777777777778
38;0.5101851851851852;0.49722222222222223
39;0.5074074074074074;0.5027777777777778
40;0.5074074074074074;0.4888888888888889
41;0.512962962962963;0.49444444444444446
42;0.5064814814814815;0.5027777777777778
43;0.512962962962963;0.49444444444444446
44;0.5101851851851852;0.5
45;0.5074074074074074;0.4888888888888889
46;0.5046296296296297;0.5
47;0.5037037037037037;0.4888888888888889
48;0.5101851851851852;0.48333333333333334
49;0.5009259259259259;0.4888888888888889
50;0.5018518518518519;0.4888888888888889
51;0.49907407407407406;0.4888888888888889
52;0.49444444444444446;0.4888888888888889
53;0.4935185185185185;0.4888888888888889
54;0.49166666666666664;0.49444444444444446
55;0.4898148148148148;0.48333333333333334
56;0.4935185185185185;0.4888888888888889
57;0.49722222222222223;0.48333333333333334
58;0.49537037037037035;0.48333333333333334
59;0.49537037037037035;0.4861111111111111
60;0.49537037037037035;0.4777777777777778
61;0.49166666666666664;0.4583333333333333
62;0.48333333333333334;0.4638888888888889
63;0.4925925925925926;0.46944444444444444
64;0.48703703703703705;0.46944444444444444
65;0.49074074074074076;0.4722222222222222
66;0.48703703703703705;0.4777777777777778
67;0.4898148148148148;0.4722222222222222
68;0.4888888888888889;0.46944444444444444
69;0.49166666666666664;0.4722222222222222
70;0.49444444444444446;0.4722222222222222
71;0.49166666666666664;0.475
72;0.48333333333333334;0.46944444444444444
73;0.48518518518518516;0.46944444444444444
74;0.48518518518518516;0.475
75;0.48518518518518516;0.4666666666666667
