n_neighbors;train_score_standardized;test_score_standardized
2;0.8167557199616385;0.6773530620632964
3;0.8227154404712974;0.6802301685162351
4;0.7886696807781888;0.6896835182901767
5;0.7809973969036854;0.6888614878750514
6;0.7656528291546787;0.6933826551582408
7;0.7639402657898342;0.6942046855733662
8;0.7520208247705165;0.6911220715166461
9;0.7520893273051102;0.6968762844225236
10;0.7445540484997945;0.6937936703658035
11;0.7438005206192629;0.7018084669132758
12;0.739416358405261;0.7013974517057131
13;0.7385943279901356;0.6999588984792438
14;0.735032196191259;0.6979038224414303
15;0.7335251404301959;0.698314837648993
16;0.730990546650226;0.7003699136868065
17;0.7305110289080696;0.6987258528565556
18;0.7294834908891629;0.6999588984792438
19;0.7296204959583504;0.6991368680641183
20;0.72852445540485;0.7005754212905877
21;0.727565419920537;0.697698314837649
22;0.7235922729140978;0.6946157007809289
23;0.7230442526373476;0.6948212083847103
24;0.7222222222222222;0.6925606247431155
25;0.7209206740649404;0.6948212083847103
26;0.7181120701465954;0.6937936703658035
27;0.7163310042471571;0.6944101931771476
28;0.7142759282093437;0.6935881627620222
29;0.7127003699136868;0.6950267159884915
30;0.7121523496369365;0.6905055487053021
31;0.7123578572407179;0.6927661323468969
32;0.7108508014796547;0.6907110563090835
33;0.7097547609261543;0.6931771475544595
34;0.7090697355802165;0.6923551171393342
35;0.7080421975613098;0.6925606247431155
36;0.7066036443348404;0.6933826551582408
37;0.7057131113851213;0.6925606247431155
38;0.7058501164543088;0.6944101931771476
39;0.7046855733662145;0.6921496095355528
40;0.7042060556240581;0.6925606247431155
41;0.7044115632278394;0.6890669954788328
42;0.7013974517057131;0.6898890258939581
43;0.7018769694478696;0.6900945334977394
44;0.7005754212905877;0.6903000411015208
45;0.7021509795862447;0.6909165639128648
46;0.7016714618440882;0.6905055487053021
47;0.7020824770516509;0.6900945334977394
48;0.69989039594465;0.6919441019317715
49;0.6993423756678997;0.6903000411015208
50;0.6989998629949308;0.688039457459926
51;0.6985888477873682;0.6870119194410194
52;0.6981778325798055;0.6890669954788328
53;0.6969447869571174;0.686806411837238
54;0.6958487464036169;0.6870119194410194
55;0.6961912590765859;0.6855733662145499
56;0.6963967666803672;0.6866009042334567
57;0.6956432387998356;0.6851623510069873
58;0.6952322235922729;0.6859843814221126
59;0.6948212083847103;0.686189889025894
60;0.6956432387998356;0.6851623510069873
61;0.69427318810796;0.6859843814221126
62;0.6948212083847103;0.684956843403206
63;0.6946157007809289;0.6853678586107685
64;0.6942046855733662;0.6855733662145499
65;0.6947527058501165;0.6859843814221126
66;0.6944786957117414;0.6859843814221126
67;0.6947527058501165;0.6859843814221126
68;0.6938621729003973;0.6839293053842992
69;0.6938621729003973;0.6845458281956432
70;0.694889710919304;0.6835182901767365
71;0.6944101931771476;0.6824907521578298
72;0.6943416906425538;0.6816687217427044
73;0.69427318810796;0.6810521989313605
74;0.6935196602274284;0.6820797369502671
75;0.6943416906425538;0.6816687217427044
