n_neighbors;train_score;test_score
2;0.8222116301239275;0.6171428571428571
3;0.7998093422306959;0.6342857142857142
4;0.7755004766444232;0.6442857142857142
5;0.7507149666348903;0.6385714285714286
6;0.7445185891325071;0.6514285714285715
7;0.7421353670162059;0.6571428571428571
8;0.7326024785510009;0.6528571428571428
9;0.7206863679694948;0.6642857142857143
10;0.7144899904671115;0.6685714285714286
11;0.7216396568160153;0.68
12;0.7097235462345091;0.6671428571428571
13;0.7016205910390848;0.6757142857142857
14;0.7006673021925643;0.67
15;0.6982840800762631;0.67
16;0.7001906577693041;0.6642857142857143
17;0.6987607244995233;0.6628571428571428
18;0.6901811248808389;0.6614285714285715
19;0.6825548141086749;0.66
20;0.6830314585319351;0.6557142857142857
21;0.6777883698760725;0.6642857142857143
22;0.6801715919923736;0.6685714285714286
23;0.6711153479504289;0.6657142857142857
24;0.6734985700667302;0.6614285714285715
25;0.678741658722593;0.6642857142857143
26;0.6758817921830315;0.66
27;0.6677788369876072;0.67
28;0.6696854146806482;0.6642857142857143
29;0.6625357483317446;0.6642857142857143
30;0.665395614871306;0.6742857142857143
31;0.663489037178265;0.66
32;0.6587225929456625;0.6657142857142857
33;0.655862726406101;0.6642857142857143
34;0.6563393708293613;0.6642857142857143
35;0.6530028598665396;0.66
36;0.6501429933269781;0.6585714285714286
37;0.6487130600571973;0.6585714285714286
38;0.6515729265967588;0.6514285714285715
39;0.6515729265967588;0.6471428571428571
40;0.6468064823641564;0.6571428571428571
41;0.6453765490943756;0.6485714285714286
42;0.6434699714013346;0.6528571428571428
43;0.6439466158245949;0.65
44;0.6425166825548141;0.6528571428571428
45;0.6434699714013346;0.6514285714285715
46;0.6410867492850334;0.6528571428571428
47;0.6429933269780743;0.65
48;0.6339370829361296;0.6585714285714286
49;0.6301239275500476;0.6542857142857142
50;0.6267874165872259;0.6485714285714286
51;0.6244041944709247;0.6457142857142857
52;0.6267874165872259;0.6414285714285715
53;0.6282173498570067;0.6428571428571429
54;0.6239275500476644;0.6385714285714286
55;0.6244041944709247;0.6342857142857142
56;0.6215443279313632;0.6385714285714286
57;0.6182078169685414;0.6328571428571429
58;0.6196377502383222;0.64
59;0.6201143946615825;0.6357142857142857
60;0.6196377502383222;0.6371428571428571
61;0.6153479504289799;0.6357142857142857
62;0.6167778836987607;0.6314285714285715
63;0.6167778836987607;0.6328571428571429
64;0.6139180171591992;0.6257142857142857
65;0.613441372735939;0.6257142857142857
66;0.6158245948522403;0.6271428571428571
67;0.6177311725452812;0.6242857142857143
68;0.6167778836987607;0.6185714285714285
69;0.6163012392755005;0.6185714285714285
70;0.6163012392755005;0.62
71;0.6143946615824595;0.6228571428571429
72;0.6143946615824595;0.6242857142857143
73;0.6153479504289799;0.6257142857142857
74;0.6148713060057197;0.6285714285714286
75;0.6167778836987607;0.6285714285714286
76;0.6153479504289799;0.6314285714285715
77;0.6158245948522403;0.63
78;0.6148713060057197;0.6257142857142857
79;0.613441372735939;0.6214285714285714
80;0.6101048617731173;0.6157142857142858
81;0.6081982840800763;0.6228571428571429
82;0.6110581506196378;0.6257142857142857
83;0.607721639656816;0.6214285714285714
84;0.6067683508102956;0.6157142857142858
85;0.6034318398474738;0.6185714285714285
86;0.6010486177311726;0.6214285714285714
87;0.6005719733079123;0.6342857142857142
88;0.5996186844613918;0.6328571428571429
89;0.6010486177311726;0.6314285714285715
90;0.5981887511916111;0.6285714285714286
91;0.6015252621544328;0.6314285714285715
92;0.5996186844613918;0.6257142857142857
93;0.5986653956148713;0.6214285714285714
94;0.5977121067683508;0.6214285714285714
95;0.5967588179218303;0.6171428571428571
96;0.5948522402287894;0.62
97;0.5953288846520496;0.6214285714285714
98;0.5934223069590085;0.62
99;0.5943755958055291;0.6214285714285714
100;0.5938989513822688;0.6257142857142857
