n_neighbors;train_score;test_score
2;0.7888888888888889;0.5305555555555556
3;0.7953703703703704;0.49444444444444446
4;0.775;0.5111111111111111
5;0.7564814814814815;0.5138888888888888
6;0.7388888888888889;0.5055555555555555
7;0.7166666666666667;0.5138888888888888
8;0.6805555555555556;0.5055555555555555
9;0.687037037037037;0.46944444444444444
10;0.6666666666666666;0.5055555555555555
11;0.6555555555555556;0.5055555555555555
12;0.6361111111111111;0.5138888888888888
13;0.6231481481481481;0.5055555555555555
14;0.6185185185185185;0.5083333333333333
15;0.6046296296296296;0.5083333333333333
16;0.600925925925926;0.5166666666666667
17;0.5990740740740741;0.5055555555555555
18;0.5925925925925926;0.5
19;0.5814814814814815;0.5
20;0.5842592592592593;0.49722222222222223
21;0.5824074074074074;0.5027777777777778
22;0.5703703703703704;0.5055555555555555
23;0.5694444444444444;0.5
24;0.5611111111111111;0.49444444444444446
25;0.562037037037037;0.4861111111111111
26;0.5592592592592592;0.4888888888888889
27;0.5509259259259259;0.48055555555555557
28;0.5583333333333333;0.4722222222222222
29;0.549074074074074;0.48055555555555557
30;0.5416666666666666;0.48333333333333334
31;0.5425925925925926;0.48055555555555557
32;0.5342592592592592;0.4777777777777778
33;0.5296296296296297;0.475
34;0.5324074074074074;0.4666666666666667
35;0.5333333333333333;0.475
36;0.5268518518518519;0.4777777777777778
37;0.5268518518518519;0.4583333333333333
38;0.524074074074074;0.4638888888888889
39;0.5212962962962963;0.46944444444444444
40;0.5342592592592592;0.46944444444444444
41;0.5259259259259259;0.4666666666666667
42;0.5166666666666667;0.4722222222222222
43;0.5212962962962963;0.4777777777777778
44;0.5203703703703704;0.475
45;0.5203703703703704;0.4638888888888889
46;0.5175925925925926;0.46111111111111114
47;0.512962962962963;0.4583333333333333
48;0.512962962962963;0.46111111111111114
49;0.5138888888888888;0.475
50;0.5138888888888888;0.475
51;0.5166666666666667;0.48055555555555557
52;0.5111111111111111;0.475
53;0.5083333333333333;0.4777777777777778
54;0.5037037037037037;0.4777777777777778
55;0.5111111111111111;0.4777777777777778
56;0.5027777777777778;0.4722222222222222
57;0.5;0.4777777777777778
58;0.5064814814814815;0.475
59;0.5037037037037037;0.475
60;0.5046296296296297;0.475
61;0.5009259259259259;0.475
62;0.49722222222222223;0.4777777777777778
63;0.49537037037037035;0.4861111111111111
64;0.49537037037037035;0.4777777777777778
65;0.49074074074074076;0.48333333333333334
66;0.4898148148148148;0.4722222222222222
67;0.48333333333333334;0.4777777777777778
68;0.4777777777777778;0.46944444444444444
69;0.4777777777777778;0.4666666666666667
70;0.4824074074074074;0.4583333333333333
71;0.48333333333333334;0.4638888888888889
72;0.47962962962962963;0.4638888888888889
73;0.48333333333333334;0.46111111111111114
74;0.4842592592592593;0.45555555555555555
75;0.4888888888888889;0.46111111111111114
76;0.48518518518518516;0.4527777777777778
77;0.4824074074074074;0.46111111111111114
78;0.48148148148148145;0.4583333333333333
79;0.4787037037037037;0.45555555555555555
80;0.48148148148148145;0.46111111111111114
81;0.48055555555555557;0.4527777777777778
82;0.48518518518518516;0.46944444444444444
83;0.48518518518518516;0.4638888888888889
84;0.4777777777777778;0.4638888888888889
85;0.4777777777777778;0.4583333333333333
86;0.4759259259259259;0.4638888888888889
87;0.4675925925925926;0.4666666666666667
88;0.46296296296296297;0.4638888888888889
89;0.4685185185185185;0.4583333333333333
90;0.4703703703703704;0.4583333333333333
91;0.4685185185185185;0.4527777777777778
92;0.4722222222222222;0.4583333333333333
93;0.46944444444444444;0.4527777777777778
94;0.4703703703703704;0.45555555555555555
95;0.46944444444444444;0.4583333333333333
96;0.46944444444444444;0.4638888888888889
97;0.4666666666666667;0.4527777777777778
98;0.46944444444444444;0.4527777777777778
99;0.46574074074074073;0.4583333333333333
100;0.4675925925925926;0.45555555555555555
