n_neighbors;train_score;test_score
2;0.7972222222222223;0.48333333333333334
3;0.7583333333333333;0.4583333333333333
4;0.7333333333333333;0.55
5;0.7194444444444444;0.5583333333333333
6;0.7388888888888889;0.5583333333333333
7;0.7111111111111111;0.55
8;0.7027777777777777;0.5333333333333333
9;0.7194444444444444;0.5083333333333333
10;0.6916666666666667;0.5416666666666666
11;0.6388888888888888;0.5333333333333333
12;0.6333333333333333;0.5416666666666666
13;0.6472222222222223;0.5166666666666667
14;0.6444444444444445;0.5416666666666666
15;0.6222222222222222;0.5416666666666666
16;0.6166666666666667;0.5166666666666667
17;0.6055555555555555;0.5
18;0.6027777777777777;0.475
19;0.5861111111111111;0.45
20;0.575;0.4583333333333333
21;0.5694444444444444;0.44166666666666665
22;0.5666666666666667;0.4583333333333333
23;0.5777777777777777;0.4666666666666667
24;0.575;0.44166666666666665
25;0.575;0.45
26;0.5666666666666667;0.4666666666666667
27;0.5638888888888889;0.425
28;0.5555555555555556;0.4166666666666667
29;0.5527777777777778;0.43333333333333335
30;0.5444444444444444;0.4166666666666667
31;0.5388888888888889;0.4
32;0.5333333333333333;0.39166666666666666
33;0.5194444444444445;0.38333333333333336
34;0.5222222222222223;0.39166666666666666
35;0.5111111111111111;0.4083333333333333
36;0.5166666666666667;0.36666666666666664
37;0.5138888888888888;0.375
38;0.5027777777777778;0.375
39;0.5055555555555555;0.38333333333333336
40;0.49444444444444446;0.375
41;0.4888888888888889;0.38333333333333336
42;0.4888888888888889;0.375
43;0.48333333333333334;0.38333333333333336
44;0.4861111111111111;0.375
45;0.49166666666666664;0.375
46;0.48055555555555557;0.375
47;0.4722222222222222;0.375
48;0.46944444444444444;0.39166666666666666
49;0.4666666666666667;0.39166666666666666
50;0.4638888888888889;0.38333333333333336
51;0.45555555555555555;0.38333333333333336
52;0.44722222222222224;0.39166666666666666
53;0.4388888888888889;0.39166666666666666
54;0.4444444444444444;0.38333333333333336
55;0.44722222222222224;0.36666666666666664
56;0.4388888888888889;0.375
57;0.4388888888888889;0.375
58;0.44722222222222224;0.36666666666666664
59;0.4361111111111111;0.375
60;0.4388888888888889;0.38333333333333336
61;0.4305555555555556;0.375
62;0.42777777777777776;0.375
63;0.43333333333333335;0.36666666666666664
64;0.4361111111111111;0.36666666666666664
65;0.4388888888888889;0.35
66;0.4305555555555556;0.35833333333333334
67;0.42777777777777776;0.35833333333333334
68;0.42777777777777776;0.35
69;0.42777777777777776;0.35
70;0.42777777777777776;0.35833333333333334
71;0.42777777777777776;0.35833333333333334
72;0.425;0.35833333333333334
73;0.425;0.35
74;0.425;0.35
75;0.41944444444444445;0.35
76;0.4222222222222222;0.35
77;0.41388888888888886;0.35
78;0.4111111111111111;0.35
79;0.40555555555555556;0.3416666666666667
80;0.40555555555555556;0.3416666666666667
81;0.40555555555555556;0.3416666666666667
82;0.4;0.3416666666666667
83;0.39444444444444443;0.3416666666666667
84;0.4027777777777778;0.3333333333333333
85;0.39444444444444443;0.3333333333333333
86;0.39444444444444443;0.3333333333333333
87;0.3888888888888889;0.3333333333333333
88;0.39166666666666666;0.3333333333333333
89;0.3888888888888889;0.3333333333333333
90;0.3861111111111111;0.3333333333333333
91;0.3888888888888889;0.325
92;0.39444444444444443;0.325
93;0.3888888888888889;0.325
94;0.38333333333333336;0.325
95;0.38333333333333336;0.325
96;0.3888888888888889;0.3333333333333333
97;0.3888888888888889;0.3333333333333333
98;0.3888888888888889;0.3333333333333333
99;0.38333333333333336;0.3333333333333333
100;0.3861111111111111;0.3333333333333333
