n_neighbors;train_score_raw;test_score_raw
2;0.7605151390601452;0.5951500205507604
3;0.7570900123304563;0.5863131935881628
4;0.7246198109330045;0.6006987258528566
5;0.7083847102342786;0.6152897657213316
6;0.6934511576928346;0.6193999177969585
7;0.6890669954788328;0.6202219482120839
8;0.6807096862583916;0.6210439786272092
9;0.6781065899438279;0.6193999177969585
10;0.6755034936292643;0.6216605014385532
11;0.6711193314152624;0.62577065351418
12;0.6697492807233868;0.62577065351418
13;0.667488697081792;0.6300863131935882
14;0.6635155500753528;0.6286477599671187
15;0.6633100424715714;0.6327579120427456
16;0.660364433484039;0.6302918207973695
17;0.6584463625154131;0.6323468968351829
18;0.6545417180435676;0.6313193588162762
19;0.654747225647349;0.6323468968351829
20;0.6523496369365667;0.6311138512124949
21;0.6524181394711605;0.6356350184956844
22;0.6523496369365667;0.6323468968351829
23;0.6496780380874092;0.6341964652692149
24;0.6496780380874092;0.6358405260994657
25;0.6495410330182216;0.6356350184956844
26;0.649130017810659;0.6374845869297164
27;0.6476914645841896;0.6356350184956844
28;0.647280449376627;0.6337854500616523
29;0.6452253733388136;0.6362515413070283
30;0.6464584189615016;0.634812988080559
31;0.6454993834771886;0.6341964652692149
32;0.6470064392382519;0.635429510891903
33;0.6448828606658447;0.635429510891903
34;0.644129332785313;0.6319358816276203
35;0.6439238251815317;0.6327579120427456
36;0.6425537744896561;0.633579942457871
37;0.6439238251815317;0.6313193588162762
38;0.6444033429236882;0.633579942457871
39;0.6437868201123441;0.6337854500616523
40;0.6424167694204685;0.6327579120427456
41;0.6415262364707495;0.635429510891903
42;0.6421427592820934;0.634812988080559
43;0.6417317440745307;0.634812988080559
44;0.6413207288669681;0.6341964652692149
45;0.6402246883134676;0.6327579120427456
46;0.6415947390053433;0.6329634196465269
47;0.6407727085902178;0.6327579120427456
48;0.6406357035210303;0.6321413892314015
49;0.6401561857788738;0.6327579120427456
50;0.6402246883134676;0.6323468968351829
51;0.6392656528291547;0.6323468968351829
52;0.638854637621592;0.6325524044389642
53;0.6385121249486231;0.6309083436087135
54;0.6386491300178107;0.633579942457871
55;0.638854637621592;0.6341964652692149
56;0.6381696122756542;0.634812988080559
57;0.6380326072064666;0.6319358816276203
58;0.6378270996026854;0.6323468968351829
59;0.638238114810248;0.6337854500616523
60;0.637895602137279;0.6339909576654337
61;0.6375530894643102;0.6323468968351829
62;0.6374160843951227;0.6339909576654337
63;0.6378270996026854;0.6325524044389642
64;0.6377585970680916;0.6327579120427456
65;0.6380326072064666;0.6311138512124949
66;0.6377585970680916;0.6319358816276203
67;0.6378270996026854;0.6325524044389642
68;0.6370735717221537;0.6319358816276203
69;0.6376900945334978;0.6313193588162762
70;0.6380326072064666;0.6315248664200576
71;0.6374845869297164;0.6296752979860255
72;0.6376900945334978;0.6304973284011508
73;0.63700506918756;0.6307028360049322
74;0.6363885463762159;0.6315248664200576
75;0.6363885463762159;0.6317303740238389
