n_neighbors;train_score;test_score
2;0.7057356608478803;0.3805970149253731
3;0.683291770573566;0.43283582089552236
4;0.6608478802992519;0.44029850746268656
5;0.6583541147132169;0.40298507462686567
6;0.6234413965087282;0.41044776119402987
7;0.6184538653366584;0.44029850746268656
8;0.6209476309226932;0.39552238805970147
9;0.5985037406483791;0.40298507462686567
10;0.6109725685785536;0.417910447761194
11;0.5935162094763092;0.39552238805970147
12;0.5810473815461347;0.4253731343283582
13;0.571072319201995;0.43283582089552236
14;0.571072319201995;0.4253731343283582
15;0.5610972568578554;0.417910447761194
16;0.5635910224438903;0.4552238805970149
17;0.5561097256857855;0.4253731343283582
18;0.5486284289276808;0.43283582089552236
19;0.5461346633416458;0.47761194029850745
20;0.543640897755611;0.4626865671641791
21;0.516209476309227;0.44776119402985076
22;0.516209476309227;0.4552238805970149
23;0.5037406483790524;0.4626865671641791
24;0.49875311720698257;0.4626865671641791
25;0.49625935162094764;0.4701492537313433
26;0.5062344139650873;0.4552238805970149
27;0.49875311720698257;0.47761194029850745
28;0.4837905236907731;0.4701492537313433
29;0.4912718204488778;0.4701492537313433
30;0.486284289276808;0.48507462686567165
31;0.48877805486284287;0.48507462686567165
32;0.47880299251870323;0.47761194029850745
33;0.48877805486284287;0.48507462686567165
34;0.48877805486284287;0.47761194029850745
35;0.486284289276808;0.48507462686567165
36;0.486284289276808;0.4552238805970149
37;0.486284289276808;0.4626865671641791
38;0.4837905236907731;0.4552238805970149
39;0.486284289276808;0.44029850746268656
40;0.4713216957605985;0.4626865671641791
41;0.4538653366583541;0.4626865671641791
42;0.4538653366583541;0.4626865671641791
43;0.45885286783042395;0.43283582089552236
44;0.4538653366583541;0.44029850746268656
45;0.4538653366583541;0.43283582089552236
46;0.4488778054862843;0.43283582089552236
47;0.4513715710723192;0.43283582089552236
48;0.4463840399002494;0.43283582089552236
49;0.4488778054862843;0.43283582089552236
50;0.4463840399002494;0.41044776119402987
51;0.4488778054862843;0.44029850746268656
52;0.4463840399002494;0.417910447761194
53;0.4463840399002494;0.4253731343283582
54;0.44389027431421446;0.417910447761194
55;0.4488778054862843;0.41044776119402987
56;0.4513715710723192;0.4253731343283582
57;0.4513715710723192;0.417910447761194
58;0.4513715710723192;0.4253731343283582
59;0.4513715710723192;0.4253731343283582
60;0.45885286783042395;0.417910447761194
61;0.456359102244389;0.43283582089552236
62;0.456359102244389;0.4253731343283582
63;0.4463840399002494;0.4253731343283582
64;0.44139650872817954;0.44776119402985076
65;0.43640897755610975;0.4253731343283582
66;0.44389027431421446;0.40298507462686567
67;0.44389027431421446;0.41044776119402987
68;0.4339152119700748;0.41044776119402987
69;0.4314214463840399;0.417910447761194
70;0.44389027431421446;0.43283582089552236
71;0.4463840399002494;0.43283582089552236
72;0.44139650872817954;0.417910447761194
73;0.44139650872817954;0.40298507462686567
74;0.4339152119700748;0.39552238805970147
75;0.428927680798005;0.40298507462686567
76;0.4314214463840399;0.417910447761194
77;0.4339152119700748;0.40298507462686567
78;0.4389027431421446;0.40298507462686567
79;0.44139650872817954;0.40298507462686567
80;0.43640897755610975;0.40298507462686567
81;0.4314214463840399;0.40298507462686567
82;0.428927680798005;0.41044776119402987
83;0.42144638403990026;0.41044776119402987
84;0.4164588528678304;0.41044776119402987
85;0.4164588528678304;0.40298507462686567
86;0.4164588528678304;0.41044776119402987
87;0.41895261845386533;0.40298507462686567
88;0.4239401496259352;0.40298507462686567
89;0.41895261845386533;0.40298507462686567
90;0.4164588528678304;0.40298507462686567
91;0.41895261845386533;0.3880597014925373
92;0.42144638403990026;0.39552238805970147
93;0.42643391521197005;0.3880597014925373
94;0.4239401496259352;0.40298507462686567
95;0.41895261845386533;0.40298507462686567
96;0.4114713216957606;0.41044776119402987
97;0.4139650872817955;0.40298507462686567
98;0.4139650872817955;0.3880597014925373
99;0.4114713216957606;0.40298507462686567
100;0.4114713216957606;0.3805970149253731
