n_neighbors;train_score;test_score
2;0.6839276115391507;0.3524986566362171
3;0.6545421967389357;0.37936593229446536
4;0.6233649883533416;0.39763567974207414
5;0.6004300304604909;0.41375604513702313
6;0.5862748611359971;0.42074153680816767
7;0.583049632682315;0.4325631380977969
8;0.5751657409066475;0.43417517463729177
9;0.5660275936212148;0.44331004836109617
10;0.5608313922236159;0.44331004836109617
11;0.5540225765991758;0.445459430413756
12;0.546676222899122;0.4524449220849006
13;0.5461386848235084;0.4551316496507254
14;0.5473929403332736;0.4535196131112305
15;0.5425550976527505;0.4599677592692101
16;0.5405841247088335;0.4578183772165502
17;0.5391506898405304;0.4626544868350349
18;0.5335961297258556;0.46426652337452984
19;0.5321626948575524;0.4691026329930145
20;0.5319835154990145;0.46695325094035467
21;0.5264289553843398;0.45459430413756047
22;0.5248163411574986;0.4583557227297152
23;0.5275040315355671;0.461579795808705
24;0.5232037269306576;0.45566899516389037
25;0.5212327539867407;0.4572810317033853
26;0.5192617810428238;0.45459430413756047
27;0.5194409604013618;0.45620634067705534
28;0.5178283461745207;0.4567436861902203
29;0.5165740906647555;0.45459430413756047
30;0.5169324493818312;0.45620634067705534
31;0.5185450636086723;0.45566899516389037
32;0.5158573732306039;0.45620634067705534
33;0.5151406557964523;0.4567436861902203
34;0.5149614764379143;0.46426652337452984
35;0.5104819924744669;0.46534121440085974
36;0.5110195305500806;0.4658785599140247
37;0.5099444543988533;0.4658785599140247
38;0.5097652750403153;0.4658785599140247
39;0.508690198889088;0.4664159054271897
40;0.5111987099086185;0.4648038688876948
41;0.512094606701308;0.4691026329930145
42;0.5085110195305501;0.46802794196668457
43;0.5094069163232395;0.4701773240193444
44;0.5079734814549364;0.4696399785061795
45;0.5036731768500269;0.4696399785061795
46;0.5022397419817237;0.4691026329930145
47;0.5033148181329511;0.4750134336378291
48;0.50170220390611;0.47178936055883935
49;0.49919369288657944;0.4712520150456744
50;0.500089589679269;0.4707146695325094
51;0.49811861673535207;0.46802794196668457
52;0.49829779609388997;0.4664159054271897
53;0.49937287224511734;0.4723267060720043
54;0.49543092635728364;0.4707146695325094
55;0.49883533416950365;0.46534121440085974
56;0.49973123096219313;0.47286405158516925
57;0.5004479483963448;0.47178936055883935
58;0.49543092635728364;0.4707146695325094
59;0.4959684644328973;0.4707146695325094
60;0.4925640566206773;0.4739387426114992
61;0.4959684644328973;0.4707146695325094
62;0.4963268231499731;0.47286405158516925
63;0.4932807740548289;0.46802794196668457
64;0.4932807740548289;0.47178936055883935
65;0.49130980111091205;0.46856528747984955
66;0.49202651854506363;0.4701773240193444
67;0.49113062175237415;0.4723267060720043
68;0.49184733918652573;0.4707146695325094
69;0.4925640566206773;0.4750134336378291
70;0.49166815982798784;0.4712520150456744
71;0.4907722630352983;0.47286405158516925
72;0.49113062175237415;0.47340139709833423
73;0.48844293137430567;0.4750134336378291
74;0.48933882816699514;0.4787748522299839
75;0.4880845726572299;0.4798495432563138
76;0.48951800752553304;0.48092423428264375
77;0.4900555456011467;0.47931219774314887
78;0.48468016484500986;0.47770016120365394
79;0.4862927790718509;0.47286405158516925
80;0.4877262139401541;0.4739387426114992
81;0.4870094965060025;0.47340139709833423
82;0.4880845726572299;0.47340139709833423
83;0.4880845726572299;0.47340139709833423
84;0.48933882816699514;0.4723267060720043
85;0.4907722630352983;0.4755507791509941
86;0.4873678552230783;0.4739387426114992
87;0.48826375201576777;0.47178936055883935
88;0.4868303171474646;0.4707146695325094
89;0.4864719584303888;0.4691026329930145
90;0.4839634474108583;0.47178936055883935
91;0.4823508331840172;0.4701773240193444
92;0.4830675506181688;0.46695325094035467
93;0.48181329510840354;0.4691026329930145
94;0.47984232216448663;0.4626544868350349
95;0.4807382189571761;0.4664159054271897
96;0.48199247446694143;0.46426652337452984
97;0.4802006808815624;0.46534121440085974
98;0.4807382189571761;0.46802794196668457
99;0.48002150152302453;0.4707146695325094
100;0.4816341157498656;0.4707146695325094
