n_neighbors;train_score_standardized;test_score_standardized
2;0.9933269780743565;0.98
3;0.9918970448045757;0.9857142857142858
4;0.9909437559580553;0.9871428571428571
5;0.9899904671115348;0.9885714285714285
6;0.9895138226882746;0.9871428571428571
7;0.9880838894184938;0.99
8;0.9890371782650142;0.99
9;0.9876072449952336;0.9928571428571429
10;0.9890371782650142;0.99
11;0.9899904671115348;0.9914285714285714
12;0.9880838894184938;0.9914285714285714
13;0.9876072449952336;0.9914285714285714
14;0.9890371782650142;0.99
15;0.9871306005719733;0.9914285714285714
16;0.988560533841754;0.9885714285714285
17;0.9861773117254529;0.9914285714285714
18;0.9861773117254529;0.99
19;0.9861773117254529;0.9914285714285714
20;0.9857006673021925;0.99
21;0.9857006673021925;0.99
22;0.9852240228789323;0.99
23;0.9852240228789323;0.9885714285714285
24;0.9861773117254529;0.9871428571428571
25;0.9852240228789323;0.9871428571428571
26;0.9842707340324118;0.9871428571428571
27;0.9842707340324118;0.9871428571428571
28;0.9852240228789323;0.9857142857142858
29;0.9847473784556721;0.9871428571428571
30;0.9857006673021925;0.9871428571428571
31;0.9818875119161106;0.9871428571428571
32;0.9823641563393708;0.9871428571428571
33;0.9823641563393708;0.9857142857142858
34;0.982840800762631;0.9871428571428571
35;0.9804575786463299;0.9857142857142858
36;0.9818875119161106;0.9842857142857143
37;0.9799809342230696;0.9857142857142858
38;0.9809342230695901;0.9842857142857143
39;0.9809342230695901;0.9857142857142858
40;0.9814108674928503;0.9842857142857143
41;0.9804575786463299;0.9857142857142858
42;0.9814108674928503;0.9842857142857143
43;0.9795042897998093;0.9857142857142858
44;0.9804575786463299;0.9885714285714285
45;0.9785510009532888;0.9871428571428571
46;0.9785510009532888;0.9885714285714285
47;0.9780743565300286;0.9871428571428571
48;0.9775977121067684;0.9842857142857143
49;0.9775977121067684;0.9871428571428571
50;0.9780743565300286;0.9828571428571429
51;0.9785510009532888;0.9842857142857143
52;0.9775977121067684;0.9814285714285714
53;0.9780743565300286;0.9842857142857143
54;0.9780743565300286;0.9828571428571429
55;0.9780743565300286;0.9828571428571429
56;0.9785510009532888;0.9828571428571429
57;0.9771210676835081;0.9828571428571429
58;0.9766444232602478;0.9828571428571429
59;0.9761677788369876;0.9814285714285714
60;0.9766444232602478;0.9828571428571429
61;0.9752144899904671;0.9828571428571429
62;0.9747378455672069;0.9814285714285714
63;0.9761677788369876;0.9814285714285714
64;0.9747378455672069;0.98
65;0.9742612011439467;0.98
66;0.9742612011439467;0.98
67;0.9733079122974261;0.98
68;0.9747378455672069;0.98
69;0.9752144899904671;0.9785714285714285
70;0.9756911344137273;0.98
71;0.9742612011439467;0.9771428571428571
72;0.9766444232602478;0.9771428571428571
73;0.9756911344137273;0.9785714285714285
74;0.9761677788369876;0.9757142857142858
75;0.9737845567206864;0.9771428571428571
