n_neighbors;train_score_normalized;test_score_normalized
2;0.75;0.4583333333333333
3;0.7416666666666667;0.49166666666666664
4;0.6861111111111111;0.5083333333333333
5;0.6861111111111111;0.5416666666666666
6;0.6555555555555556;0.525
7;0.6472222222222223;0.5666666666666667
8;0.6416666666666667;0.5666666666666667
9;0.6138888888888889;0.575
10;0.6;0.55
11;0.6138888888888889;0.5833333333333334
12;0.6138888888888889;0.5833333333333334
13;0.6222222222222222;0.5916666666666667
14;0.6083333333333333;0.5666666666666667
15;0.6055555555555555;0.5166666666666667
16;0.5944444444444444;0.5166666666666667
17;0.5861111111111111;0.525
18;0.5916666666666667;0.525
19;0.5972222222222222;0.525
20;0.5972222222222222;0.525
21;0.5916666666666667;0.5333333333333333
22;0.5916666666666667;0.5666666666666667
23;0.5666666666666667;0.5833333333333334
24;0.5666666666666667;0.5583333333333333
25;0.5583333333333333;0.5833333333333334
26;0.5694444444444444;0.5333333333333333
27;0.5583333333333333;0.5416666666666666
28;0.5444444444444444;0.5083333333333333
29;0.5666666666666667;0.5333333333333333
30;0.5666666666666667;0.525
31;0.5611111111111111;0.5333333333333333
32;0.5722222222222222;0.525
33;0.5694444444444444;0.5666666666666667
34;0.5666666666666667;0.5416666666666666
35;0.5611111111111111;0.55
36;0.5666666666666667;0.525
37;0.5666666666666667;0.5
38;0.5888888888888889;0.5333333333333333
39;0.5805555555555556;0.525
40;0.5805555555555556;0.55
41;0.5777777777777777;0.5083333333333333
42;0.5722222222222222;0.5333333333333333
43;0.5666666666666667;0.5416666666666666
44;0.5472222222222223;0.5416666666666666
45;0.5611111111111111;0.5416666666666666
46;0.5527777777777778;0.525
47;0.5555555555555556;0.5166666666666667
48;0.5555555555555556;0.49166666666666664
49;0.5444444444444444;0.5
50;0.5638888888888889;0.475
51;0.5388888888888889;0.48333333333333334
52;0.5333333333333333;0.49166666666666664
53;0.5361111111111111;0.49166666666666664
54;0.5277777777777778;0.5
55;0.5305555555555556;0.5
56;0.5138888888888888;0.49166666666666664
57;0.5111111111111111;0.5083333333333333
58;0.5194444444444445;0.49166666666666664
59;0.5194444444444445;0.5
60;0.5138888888888888;0.5166666666666667
61;0.5111111111111111;0.525
62;0.5111111111111111;0.5166666666666667
63;0.5083333333333333;0.5083333333333333
64;0.5055555555555555;0.5166666666666667
65;0.5083333333333333;0.49166666666666664
66;0.5083333333333333;0.5083333333333333
67;0.5055555555555555;0.5083333333333333
68;0.5083333333333333;0.5166666666666667
69;0.5138888888888888;0.5
70;0.5055555555555555;0.49166666666666664
71;0.5111111111111111;0.49166666666666664
72;0.5111111111111111;0.5166666666666667
73;0.5027777777777778;0.5166666666666667
74;0.49722222222222223;0.5083333333333333
75;0.49444444444444446;0.5
